"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -5.027748179999849e-02, 3.670058227250219e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.641356486950008e+03, 1.000000000000000e-10, 4.372070528505866e-01, 1.107318868206809e+00, 1.307481175431311e+03
114, 4.110010522000000e-01, -4.990915080000096e-02, 3.664498734665960e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.626349206899467e+03, 1.000000000000000e-10, 4.378703494005662e-01, 1.100687901185435e+00, 1.296918074429070e+03
115, 4.306322340000000e-01, -4.943237810000021e-02, 3.659093546848746e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611852792970433e+03, 1.000000000000000e-10, 4.385171684686760e-01, 1.093909666743024e+00, 1.286120351528191e+03
116, 4.503731005000000e-01, -4.885049130000089e-02, 3.653833841647965e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597845978315238e+03, 1.000000000000000e-10, 4.391484152991521e-01, 1.087013646139475e+00, 1.275134980944086e+03
117, 4.701924374000000e-01, -4.816716550000096e-02, 3.648711272932528e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.584312526963283e+03, 1.000000000000000e-10, 4.397649529655696e-01, 1.080031188372564e+00, 1.264011906104250e+03
118, 4.900589062000000e-01, -4.738640979999864e-02, 3.643717829124788e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.571238082869003e+03, 1.000000000000000e-10, 4.403676180686943e-01, 1.072995301158887e+00, 1.252803713743260e+03
119, 5.099410938000000e-01, -4.651255149999951e-02, 3.638846071672885e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558608737413633e+03, 1.000000000000000e-10, 4.409571907471332e-01, 1.065940446873498e+00, 1.241565305426681e+03
120, 5.298075625999999e-01, -4.555022109999870e-02, 3.634090329492114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.546410648092043e+03, 1.000000000000000e-10, 4.415342481457707e-01, 1.058902234845210e+00, 1.230353408561393e+03
121, 5.496268995000000e-01, -4.450433429999857e-02, 3.629449598568651e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.534630185941441e+03, 1.000000000000000e-10, 4.420988080283342e-01, 1.051917039895196e+00, 1.219225970144285e+03
122, 5.693677660000001e-01, -4.338007460000146e-02, 3.624932342365438e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.523254260869599e+03, 1.000000000000000e-10, 4.426497351614173e-01, 1.045021592165491e+00, 1.208241501921744e+03
123, 5.889989478000000e-01, -4.218287359999918e-02, 3.620561610609573e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512270623793821e+03, 1.000000000000000e-10, 4.431841006721507e-01, 1.038252504905555e+00, 1.197458332216564e+03
124, 6.084894041000000e-01, -4.091839140000089e-02, 3.616375956917960e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.501668054545075e+03, 1.000000000000000e-10, 4.436970493227172e-01, 1.031645856211428e+00, 1.186933946182232e+03
125, 6.278083162000000e-01, -3.959249620000149e-02, 3.612418186576562e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491436412583113e+03, 1.000000000000000e-10, 4.441831644211575e-01, 1.025236729028600e+00, 1.176724368149768e+03
126, 6.469251372000000e-01, -3.821124209999918e-02, 3.608696838518597e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481566582149453e+03, 1.000000000000000e-10, 4.446412134705141e-01, 1.019058889908279e+00, 1.166883819026283e+03
127, 6.658096393000000e-01, -3.678084739999903e-02, 3.605176132279792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472050605983088e+03, 1.000000000000000e-10, 4.450754366642934e-01, 1.013144250963822e+00, 1.157463365141613e+03
128, 6.844319623000000e-01, -3.530767189999846e-02, 3.601817384856372e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462882073098675e+03, 1.000000000000000e-10, 4.454904760225932e-01, 1.007521908580177e+00, 1.148511042966462e+03
129, 7.027626604000000e-01, -3.379819359999851e-02, 3.598593856015686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.454056409893880e+03, 1.000000000000000e-10, 4.458895350593081e-01, 1.002201246442999e+00, 1.140100353114037e+03
130, 7.207727491000000e-01, -3.225898509999946e-02, 3.595491021888344e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445567453588613e+03, 1.000000000000000e-10, 4.462743284736106e-01, 9.965390901277305e-01, 1.132892494114620e+03
131, 7.384337506999999e-01, -3.069668959999997e-02, 3.592503277801123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.437407648340952e+03, 1.000000000000000e-10, 4.466454773308475e-01, 9.910194598086868e-01, 1.126552714471140e+03
132, 7.557177396000000e-01, -2.911799650000001e-02, 3.589632528632719e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.429571533780506e+03, 1.000000000000000e-10, 4.470026746546380e-01, 9.859768118638473e-01, 1.120798054068816e+03
133, 7.725973860999999e-01, -2.752961769999922e-02, 3.586886747787841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.422055027681564e+03, 1.000000000000000e-10, 4.473448575748077e-01, 9.814331565339125e-01, 1.115614973556053e+03
134, 7.890460001000000e-01, -2.593826260000065e-02, 3.584279657363145e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414854728641631e+03, 1.000000000000000e-10, 4.476702419215129e-01, 9.773926479980211e-01, 1.111006164596465e+03
135, 8.050375730000000e-01, -2.435061370000034e-02, 3.581828749564858e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407967236977224e+03, 1.000000000000000e-10, 4.479765654684217e-01, 9.738552922986440e-01, 1.106971194266039e+03
136, 8.205468188000000e-01, -2.277330259999934e-02, 3.579546707182096e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401388465263713e+03, 1.000000000000000e-10, 4.482621607106438e-01, 9.708180601048233e-01, 1.103505970321450e+03
137, 8.355492141999999e-01, -2.121288590000023e-02, 3.577417937794812e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.395112958580879e+03, 1.000000000000000e-10, 4.485289024729404e-01, 9.682747811658537e-01, 1.100603723702717e+03
138, 8.500210373000000e-01, -1.967582110000061e-02, 3.575411836724238e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.389133512733747e+03, 1.000000000000000e-10, 4.487805641982254e-01, 9.662168779684485e-01, 1.098254408131326e+03
139, 8.639394052000000e-01, -1.816844349999984e-02, 3.573502341922519e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383441171548294e+03, 1.000000000000000e-10, 4.490203693172526e-01, 9.646332637599304e-01, 1.096445369832550e+03
140, 8.772823101000000e-01, -1.669694320000046e-02, 3.571672487891094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378025786790505e+03, 1.000000000000000e-10, 4.492504132912656e-01, 9.635109752369034e-01, 1.095161522174713e+03
141, 8.900286541000000e-01, -1.526734230000035e-02, 3.569913510918422e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372877523030346e+03, 1.000000000000000e-10, 4.494717691110988e-01, 9.628350371187225e-01, 1.094386097183669e+03
142, 9.021582826000000e-01, -1.388547369999973e-02, 3.568223101356059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.367989698651194e+03, 1.000000000000000e-10, 4.496847018103542e-01, 9.625889387971017e-01, 1.094100363488814e+03
143, 9.136520163000000e-01, -1.255695969999967e-02, 3.566603227373322e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.363363239209670e+03, 1.000000000000000e-10, 4.498889388679855e-01, 9.627549778006819e-01, 1.094283851973141e+03
144, 9.244916810000000e-01, -1.128719110000005e-02, 3.565054500195016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359012738644249e+03, 1.000000000000000e-10, 4.500843791415651e-01, 9.633142653586060e-01, 1.094915124972738e+03
145, 9.346601372000000e-01, -1.008130910000022e-02, 3.563563394127191e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354973645309606e+03, 1.000000000000000e-10, 4.502727084834472e-01, 9.642469644949039e-01, 1.095971828878886e+03
146, 9.441413064000000e-01, -8.944185200000176e-03, 3.562082392292622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351309471897237e+03, 1.000000000000000e-10, 4.504599177149809e-01, 9.655324972407383e-01, 1.097430861026567e+03
147, 9.529201968000000e-01, -7.880404499999655e-03, 3.560511141283555e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348117212398133e+03, 1.000000000000000e-10, 4.506587053530947e-01, 9.671499025931813e-01, 1.099268350969782e+03
148, 9.609829274000000e-01, -6.894248999999827e-03, 3.558694761605509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345528464821983e+03, 1.000000000000000e-10, 4.508887243260534e-01, 9.690777737727225e-01, 1.101460309475440e+03
149, 9.683167491000000e-01, -5.989682000000131e-03, 3.556456040617183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343703277011278e+03, 1.000000000000000e-10, 4.511725501456390e-01, 9.712944419369779e-01, 1.103982737212736e+03
150, 9.749100659000000e-01, -5.170333800000000e-03, 3.553665187071117e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342813617552874e+03, 1.000000000000000e-10, 4.515268762977039e-01, 9.737780273921143e-01, 1.106811675674351e+03
151, 9.807524522000000e-01, -4.439488700000000e-03, 3.550326086804155e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343013941032408e+03, 1.000000000000000e-10, 4.519515396881428e-01, 9.765061692185768e-01, 1.109920717304425e+03
152, 9.858346700000000e-01, -3.800073000000000e-03, 3.546634926381073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344398264558466e+03, 1.000000000000000e-10, 4.524219082688047e-01, 9.794491185384926e-01, 1.113249357974229e+03
153, 9.901486834000000e-01, -3.254644800000000e-03, 3.542966518964349e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.346948919749945e+03, 1.000000000000000e-10, 4.528903484516001e-01, 9.824630449500067e-01, 1.116434871473059e+03
154, 9.936876710000000e-01, -2.805384100000000e-03, 3.539771534357056e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350483067845468e+03, 1.000000000000000e-10, 4.532991255938676e-01, 9.841326216937817e-01, 1.117315949585565e+03
155, 9.964460369000000e-01, -2.454085600000000e-03, 3.537415895781661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354603996870494e+03, 1.000000000000000e-10, 4.536009868784611e-01, 9.737458726255235e-01, 1.107582542181198e+03
156, 9.984194195000000e-01, -2.202151900000000e-03, 3.536032170974514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358666999072211e+03, 1.000000000000000e-10, 4.537784906193044e-01, 9.065314666605827e-01, 1.073388822483362e+03
157, 9.996046986000000e-01, -2.050588400000000e-03, 3.535448394246211e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.361765549611006e+03, 1.000000000000000e-10, 4.538534189715493e-01, 7.422396712109615e-01, 1.024645326375266e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.535138494018879e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362577208084068e+03, 1.000000000000000e-10, 4.538932050444154e-01, 6.393866910979127e-01, 1.000943395433894e+03
