"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -4.310485409999914e-02, 3.659659864286199e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.616236430579424e+03, 1.000000000000000e-10, 4.456621841963736e-01, 1.100509046601005e+00, 1.296470431017024e+03
114, 4.110010522000000e-01, -4.265831810000142e-02, 3.657134739377475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609348891695250e+03, 1.000000000000000e-10, 4.459698985034441e-01, 1.098412230427046e+00, 1.293132746800254e+03
115, 4.306322340000000e-01, -4.215694400000018e-02, 3.654611238647931e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.602480845073125e+03, 1.000000000000000e-10, 4.462778397017654e-01, 1.096063357543097e+00, 1.289394453160233e+03
116, 4.503731005000000e-01, -4.160106590000010e-02, 3.652068738837976e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595580382675801e+03, 1.000000000000000e-10, 4.465885297253573e-01, 1.093435881474767e+00, 1.285213139161827e+03
117, 4.701924374000000e-01, -4.099083409999867e-02, 3.649491807775560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588611065375177e+03, 1.000000000000000e-10, 4.469038689328372e-01, 1.090510451836272e+00, 1.280558028983093e+03
118, 4.900589062000000e-01, -4.032632189999916e-02, 3.646868784409123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.581547540908135e+03, 1.000000000000000e-10, 4.472253061328190e-01, 1.087277048040719e+00, 1.275413096284955e+03
119, 5.099410938000000e-01, -3.960763859999884e-02, 3.644191346792570e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.574373469986744e+03, 1.000000000000000e-10, 4.475538887300992e-01, 1.083733935182175e+00, 1.269775532476095e+03
120, 5.298075625999999e-01, -3.883499209999829e-02, 3.641454435180293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.567080399796546e+03, 1.000000000000000e-10, 4.478902695518255e-01, 1.079887295944693e+00, 1.263655206668574e+03
121, 5.496268995000000e-01, -3.800877969999850e-02, 3.638656180358909e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.559667050706843e+03, 1.000000000000000e-10, 4.482347129518339e-01, 1.075752859825766e+00, 1.257077075293220e+03
122, 5.693677660000001e-01, -3.712968450000123e-02, 3.635797558248370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552138534690166e+03, 1.000000000000000e-10, 4.485871345706471e-01, 1.071354426569088e+00, 1.250078932185107e+03
123, 5.889989478000000e-01, -3.619871909999903e-02, 3.632881883102488e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544505444739998e+03, 1.000000000000000e-10, 4.489471612384873e-01, 1.066722048221225e+00, 1.242708588769499e+03
124, 6.084894041000000e-01, -3.521727140000105e-02, 3.629914295202166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.536782906870989e+03, 1.000000000000000e-10, 4.493141919877631e-01, 1.061891865594857e+00, 1.235023482359724e+03
125, 6.278083162000000e-01, -3.418714570000094e-02, 3.626901310791384e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528989597870144e+03, 1.000000000000000e-10, 4.496874518423872e-01, 1.056903946945238e+00, 1.227087373513263e+03
126, 6.469251372000000e-01, -3.311055529999943e-02, 3.623850751026440e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521146861040489e+03, 1.000000000000000e-10, 4.500659990126872e-01, 1.051801924730933e+00, 1.218969695080438e+03
127, 6.658096393000000e-01, -3.199016089999877e-02, 3.620772304821219e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.513277880078925e+03, 1.000000000000000e-10, 4.504486532781640e-01, 1.046632516482799e+00, 1.210744723156451e+03
128, 6.844319623000000e-01, -3.082905939999919e-02, 3.617678951477508e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505406870174141e+03, 1.000000000000000e-10, 4.508338164909524e-01, 1.041443174821774e+00, 1.202487964012234e+03
129, 7.027626604000000e-01, -2.963077200000050e-02, 3.614589254763707e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497558402990958e+03, 1.000000000000000e-10, 4.512191824794797e-01, 1.036281286642822e+00, 1.194274815985267e+03
130, 7.207727491000000e-01, -2.839922479999972e-02, 3.611529560667948e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489756857582078e+03, 1.000000000000000e-10, 4.516014561519872e-01, 1.031193133549201e+00, 1.186178973735599e+03
131, 7.384337506999999e-01, -2.713872180000058e-02, 3.608533262693565e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.482025978069751e+03, 1.000000000000000e-10, 4.519764374615087e-01, 1.026223100518328e+00, 1.178271487554776e+03
132, 7.557177396000000e-01, -2.585391649999925e-02, 3.605632079446727e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.474388494682148e+03, 1.000000000000000e-10, 4.523401091949068e-01, 1.021413058975044e+00, 1.170618811672154e+03
133, 7.725973860999999e-01, -2.454977780000053e-02, 3.602830367774305e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466865778761546e+03, 1.000000000000000e-10, 4.526918677942492e-01, 1.016801691967312e+00, 1.163282755806266e+03
134, 7.890460001000000e-01, -2.323155180000031e-02, 3.600114690955528e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459477750852380e+03, 1.000000000000000e-10, 4.530333471405896e-01, 1.012423877921453e+00, 1.156318991454388e+03
135, 8.050375730000000e-01, -2.190472199999981e-02, 3.597472643002043e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452242923515383e+03, 1.000000000000000e-10, 4.533660628959134e-01, 1.008310306832288e+00, 1.149775943133206e+03
136, 8.205468188000000e-01, -2.057496709999990e-02, 3.594898364129519e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445178443714516e+03, 1.000000000000000e-10, 4.536907148217864e-01, 1.004487066326944e+00, 1.143697214024060e+03
137, 8.355492141999999e-01, -1.924812579999980e-02, 3.592391995688416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438300111268190e+03, 1.000000000000000e-10, 4.540072493455844e-01, 1.000959219198398e+00, 1.138145194859255e+03
138, 8.500210373000000e-01, -1.793015529999950e-02, 3.589957145670961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.431622401695437e+03, 1.000000000000000e-10, 4.543151749040625e-01, 9.972167094513383e-01, 1.133569123048702e+03
139, 8.639394052000000e-01, -1.662708750000052e-02, 3.587598608719891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425158582031883e+03, 1.000000000000000e-10, 4.546138479843894e-01, 9.937747673566677e-01, 1.129616815206323e+03
140, 8.772823101000000e-01, -1.534499059999971e-02, 3.585321753561004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.418921572673002e+03, 1.000000000000000e-10, 4.549025500748104e-01, 9.907703260273731e-01, 1.126183715203626e+03
141, 8.900286541000000e-01, -1.408993029999962e-02, 3.583133223488894e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.412924352275616e+03, 1.000000000000000e-10, 4.551803984964634e-01, 9.882125329917001e-01, 1.123262447994109e+03
142, 9.021582826000000e-01, -1.286792640000028e-02, 3.581042245417827e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407180092367615e+03, 1.000000000000000e-10, 4.554461792849622e-01, 9.861004729975344e-01, 1.120849841944474e+03
143, 9.136520163000000e-01, -1.168492839999990e-02, 3.579060645470625e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401703074037344e+03, 1.000000000000000e-10, 4.556983438091838e-01, 9.844290690548100e-01, 1.118939751603107e+03
144, 9.244916810000000e-01, -1.054676409999965e-02, 3.577197042842047e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.396509747815027e+03, 1.000000000000000e-10, 4.559357477377877e-01, 9.831894703419921e-01, 1.117522151815459e+03
145, 9.346601372000000e-01, -9.459106999999824e-03, 3.575440802537067e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.391619839189803e+03, 1.000000000000000e-10, 4.561597013090761e-01, 9.823699798092086e-01, 1.116583459685425e+03
146, 9.441413064000000e-01, -8.427439299999673e-03, 3.573735724490280e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.387057257842477e+03, 1.000000000000000e-10, 4.563773413229140e-01, 9.819561432792759e-01, 1.116107110432152e+03
147, 9.529201968000000e-01, -7.457014800000055e-03, 3.571950347431779e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.382850435737417e+03, 1.000000000000000e-10, 4.566054535741952e-01, 9.819309067091808e-01, 1.116073950817380e+03
148, 9.609829274000000e-01, -6.552825000000164e-03, 3.569881311890621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.379032011962278e+03, 1.000000000000000e-10, 4.568700934401160e-01, 9.822751854178693e-01, 1.116462440951308e+03
149, 9.683167491000000e-01, -5.719567300000067e-03, 3.567290701162702e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.375637595940719e+03, 1.000000000000000e-10, 4.572018781654106e-01, 9.829675649874670e-01, 1.117248488211324e+03
150, 9.749100659000000e-01, -4.961605700000198e-03, 3.563978642718876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372703172525629e+03, 1.000000000000000e-10, 4.576267626815410e-01, 9.839844719616193e-01, 1.118405826372578e+03
151, 9.807524522000000e-01, -4.282942400000117e-03, 3.559874070177083e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370260809035632e+03, 1.000000000000000e-10, 4.581544111902982e-01, 9.853002453060713e-01, 1.119904149090212e+03
152, 9.858346700000000e-01, -3.687186399999958e-03, 3.555104137173835e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368332462183195e+03, 1.000000000000000e-10, 4.587691233793643e-01, 9.868805290762179e-01, 1.121683029012130e+03
153, 9.901486834000000e-01, -3.177526699999932e-03, 3.550002563514653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366922041941538e+03, 1.000000000000000e-10, 4.594284030372251e-01, 9.885818903056544e-01, 1.123428629478044e+03
154, 9.936876710000000e-01, -2.756707700000082e-03, 3.545043242893465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366006473082527e+03, 1.000000000000000e-10, 4.600711181176995e-01, 9.890496310827275e-01, 1.123312497971211e+03
155, 9.964460369000000e-01, -2.427006400000043e-03, 3.540723325066292e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365527274380050e+03, 1.000000000000000e-10, 4.606324354651619e-01, 9.779927129132223e-01, 1.114284542930719e+03
156, 9.984194195000000e-01, -2.190213299999913e-03, 3.537445439568574e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365384834145457e+03, 1.000000000000000e-10, 4.610592690109462e-01, 9.121261295482282e-01, 1.084535503319392e+03
157, 9.996046986000000e-01, -2.047618399999941e-03, 3.535446000728836e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365437423716166e+03, 1.000000000000000e-10, 4.613200168231576e-01, 7.521361158648346e-01, 1.042445112368863e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.534789125931145e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365497428262124e+03, 1.000000000000000e-10, 4.614057445658674e-01, 6.518429803315215e-01, 1.022010120277584e+03
