"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.815945290000125e-02, -5.951610574271621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 9.458781690108271e-01, 1.031914458579367e+03
127, 6.658096393000000e-01, -3.673618030000113e-02, -6.612669726166961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 9.215456148396930e-01, 1.005240345297731e+03
128, 6.844319623000000e-01, -3.526962360000169e-02, -7.247192809183844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 8.993340741088728e-01, 9.809906464409974e+02
129, 7.027626604000000e-01, -3.376619940000085e-02, -7.855511578252632e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 8.792480749195978e-01, 9.591977278096225e+02
130, 7.207727491000000e-01, -3.223244130000118e-02, -8.437948314204759e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 8.612587583111405e-01, 9.398270160823256e+02
131, 7.384337506999999e-01, -3.067497529999952e-02, -8.994815480882859e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 8.453263252122680e-01, 9.228295063139434e+02
132, 7.557177396000000e-01, -2.910049370000074e-02, -9.526417340675410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 8.314045536745595e-01, 9.081491451763251e+02
133, 7.725973860999999e-01, -2.751572750000034e-02, -1.003305278157159e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 8.194425881426378e-01, 8.957251444371818e+02
134, 7.890460001000000e-01, -2.592741959999931e-02, -1.051501916753071e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 8.093862804121376e-01, 8.854935705966499e+02
135, 8.050375730000000e-01, -2.434229640000057e-02, -1.097261698226590e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 8.011793932637348e-01, 8.773887394260184e+02
136, 8.205468188000000e-01, -2.276704080000068e-02, -1.140615513433568e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 7.947647721927573e-01, 8.713445167215394e+02
137, 8.355492141999999e-01, -2.120826510000065e-02, -1.181595711873703e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 7.900851555059023e-01, 8.672952550249969e+02
138, 8.500210373000000e-01, -1.967248419999950e-02, -1.220236790261501e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 7.870838839947795e-01, 8.651765933772398e+02
139, 8.639394052000000e-01, -1.816608959999957e-02, -1.256576154581771e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 7.857055236412391e-01, 8.649261425361206e+02
140, 8.772823101000000e-01, -1.669532459999990e-02, -1.290654969423716e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 7.858962911891292e-01, 8.664839677594688e+02
141, 8.900286541000000e-01, -1.526626019999960e-02, -1.322519096360192e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 7.876043359103730e-01, 8.697929256843389e+02
142, 9.021582826000000e-01, -1.388477230000001e-02, -1.352220115523601e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 7.907799637417415e-01, 8.747989291000650e+02
143, 9.136520163000000e-01, -1.255652050000038e-02, -1.379816433607374e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 7.953755829680907e-01, 8.814510050929571e+02
144, 9.244916810000000e-01, -1.128692660000003e-02, -1.405374429973829e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 8.013457832671332e-01, 8.897014960434349e+02
145, 9.346601372000000e-01, -1.008115659999975e-02, -1.428969625155573e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 8.086472768407085e-01, 8.995061648449968e+02
146, 9.441413064000000e-01, -8.944101699999860e-03, -1.450687821604590e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 8.172387396449199e-01, 9.108235891776893e+02
147, 9.529201968000000e-01, -7.880361299999654e-03, -1.470626115134552e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 8.270810681903106e-01, 9.236082473904199e+02
148, 9.609829274000000e-01, -6.894228200000084e-03, -1.488893735143299e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 8.381370176723201e-01, 9.377577848590155e+02
149, 9.683167491000000e-01, -5.989672799999994e-03, -1.505612580178421e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 8.503648385499524e-01, 9.528172874793113e+02
150, 9.749100659000000e-01, -5.170330100000058e-03, -1.520917317382226e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 8.636591446044172e-01, 9.667117223781237e+02
151, 9.807524522000000e-01, -4.439487399999962e-03, -1.534954935629410e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 8.774986508369732e-01, 9.718469372097334e+02
152, 9.858346700000000e-01, -3.800072600000089e-03, -1.547883581876029e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 8.899569084481856e-01, 9.479026849521122e+02
153, 9.901486834000000e-01, -3.254644699999914e-03, -1.559870542323109e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 9.014367731509622e-01, 8.597178911208192e+02
154, 9.936876710000000e-01, -2.805384100000000e-03, -1.571089210004857e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 9.619487949188527e-01, 6.806397929925040e+02
155, 9.964460369000000e-01, -2.454085600000000e-03, -1.581714908652922e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.288597632140422e+00, 4.359107642285505e+02
156, 9.984194195000000e-01, -2.202151900000000e-03, -1.591919484407523e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.845131535476915e+00, 2.022833371987808e+02
157, 9.996046986000000e-01, -2.050588400000000e-03, -1.601864587046414e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.038420205782989e+00, 4.722750429944334e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.611693653767179e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310217447034637e-02, 1.000000000000000e-04, 1.000000000000000e-04
