"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -2.557987510000035e-02, 3.661920737068668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635228805184514e+03, 1.000000000000000e-10, 4.659559232339213e-01, 1.120266706997934e+00, 1.327061059570824e+03
114, 4.110010522000000e-01, -2.547633579999987e-02, 3.661705111822408e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634665406887331e+03, 1.000000000000000e-10, 4.659833617789776e-01, 1.122150274109122e+00, 1.330043724946676e+03
115, 4.306322340000000e-01, -2.536695849999944e-02, 3.661367401876527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.633754265256176e+03, 1.000000000000000e-10, 4.660263422282511e-01, 1.123652907524713e+00, 1.332423481908764e+03
116, 4.503731005000000e-01, -2.524884870000053e-02, 3.660885819336587e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.632433486812908e+03, 1.000000000000000e-10, 4.660876471038044e-01, 1.124715216510449e+00, 1.334105981822146e+03
117, 4.701924374000000e-01, -2.511857380000039e-02, 3.660243262021329e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630656409574142e+03, 1.000000000000000e-10, 4.661694689953452e-01, 1.125284480748754e+00, 1.335007768124453e+03
118, 4.900589062000000e-01, -2.497231240000074e-02, 3.659426931354356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.628389127593192e+03, 1.000000000000000e-10, 4.662734602597388e-01, 1.125318837250745e+00, 1.335062415467498e+03
119, 5.099410938000000e-01, -2.480602760000016e-02, 3.658427971287511e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.625608930607671e+03, 1.000000000000000e-10, 4.664007795812300e-01, 1.124786031224509e+00, 1.334218778589817e+03
120, 5.298075625999999e-01, -2.461555360000048e-02, 3.657241304607696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.622303421013175e+03, 1.000000000000000e-10, 4.665521128454234e-01, 1.123663605629627e+00, 1.332441370302181e+03
121, 5.496268995000000e-01, -2.439675060000041e-02, 3.655865600950532e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618469929248697e+03, 1.000000000000000e-10, 4.667276765881748e-01, 1.121942794180129e+00, 1.329716207541631e+03
122, 5.693677660000001e-01, -2.414567959999991e-02, 3.654302888639670e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614114677923968e+03, 1.000000000000000e-10, 4.669272662522641e-01, 1.119627032025610e+00, 1.326048625856420e+03
123, 5.889989478000000e-01, -2.385869200000013e-02, 3.652557997995685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609251745931644e+03, 1.000000000000000e-10, 4.671503255489959e-01, 1.116729949648536e+00, 1.321460224826228e+03
124, 6.084894041000000e-01, -2.353253169999932e-02, 3.650638106634806e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.603902012257796e+03, 1.000000000000000e-10, 4.673960025643712e-01, 1.113276202614307e+00, 1.315989963155528e+03
125, 6.278083162000000e-01, -2.316443749999940e-02, 3.648552305322184e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598092062417320e+03, 1.000000000000000e-10, 4.676632031179280e-01, 1.109298911986018e+00, 1.309690329727048e+03
126, 6.469251372000000e-01, -2.275216529999988e-02, 3.646311355994559e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.591853244154436e+03, 1.000000000000000e-10, 4.679506194788097e-01, 1.104840065403410e+00, 1.302627854237738e+03
127, 6.658096393000000e-01, -2.229409889999961e-02, 3.643927443040572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.585220727950078e+03, 1.000000000000000e-10, 4.682567599168507e-01, 1.099950518194366e+00, 1.294882999176212e+03
128, 6.844319623000000e-01, -2.178927340000084e-02, 3.641413786604374e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.578232502622325e+03, 1.000000000000000e-10, 4.685799960793237e-01, 1.094686642027125e+00, 1.286545066333276e+03
129, 7.027626604000000e-01, -2.123739970000000e-02, 3.638784347923219e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.570928495631178e+03, 1.000000000000000e-10, 4.689185988238391e-01, 1.089109502162557e+00, 1.277710776445793e+03
130, 7.207727491000000e-01, -2.063887690000023e-02, 3.636053605338437e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.563349826961352e+03, 1.000000000000000e-10, 4.692707652453475e-01, 1.083283337209784e+00, 1.268481904516797e+03
131, 7.384337506999999e-01, -1.999478780000059e-02, 3.633236389131097e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.555538215009687e+03, 1.000000000000000e-10, 4.696346384052209e-01, 1.077274607740329e+00, 1.258963730913398e+03
132, 7.557177396000000e-01, -1.930690030000046e-02, 3.630347714777796e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.547535503845834e+03, 1.000000000000000e-10, 4.700083275507153e-01, 1.071150595927646e+00, 1.249262827388501e+03
133, 7.725973860999999e-01, -1.857764100000045e-02, 3.627402625874646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539383349126394e+03, 1.000000000000000e-10, 4.703899274040054e-01, 1.064977726862368e+00, 1.239484437036224e+03
134, 7.890460001000000e-01, -1.781006760000052e-02, 3.624416107255835e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.531123138712285e+03, 1.000000000000000e-10, 4.707775286712773e-01, 1.058820615282463e+00, 1.229730922880167e+03
135, 8.050375730000000e-01, -1.700783280000070e-02, 3.621403084330461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.522796174694788e+03, 1.000000000000000e-10, 4.711692175978083e-01, 1.052740831695868e+00, 1.220099868817870e+03
136, 8.205468188000000e-01, -1.617513720000007e-02, 3.618378553067787e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514444131123686e+03, 1.000000000000000e-10, 4.715630586533348e-01, 1.046796691979119e+00, 1.210683684445963e+03
137, 8.355492141999999e-01, -1.531669939999987e-02, 3.615357830836632e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506109676703141e+03, 1.000000000000000e-10, 4.719570614274213e-01, 1.041042690344068e+00, 1.201568671764342e+03
138, 8.500210373000000e-01, -1.443770390000035e-02, 3.612357015869993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497837136454654e+03, 1.000000000000000e-10, 4.723491200770288e-01, 1.035527911841186e+00, 1.192832625171823e+03
139, 8.639394052000000e-01, -1.354373619999976e-02, 3.609393877960460e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489673043021769e+03, 1.000000000000000e-10, 4.727368958730652e-01, 1.030295879424148e+00, 1.184544540582332e+03
140, 8.772823101000000e-01, -1.264073189999985e-02, 3.606489263430362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481666146142225e+03, 1.000000000000000e-10, 4.731176313630027e-01, 1.025384635506703e+00, 1.176764726057271e+03
141, 8.900286541000000e-01, -1.173491680000001e-02, 3.603668731643007e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.473866252134690e+03, 1.000000000000000e-10, 4.734879326913962e-01, 1.020825958672612e+00, 1.169543901951488e+03
142, 9.021582826000000e-01, -1.083273399999977e-02, 3.600962986283057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466321219181975e+03, 1.000000000000000e-10, 4.738437091272420e-01, 1.016646622582882e+00, 1.162924424381833e+03
143, 9.136520163000000e-01, -9.940817199999600e-03, 3.598402998209472e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459071347864316e+03, 1.000000000000000e-10, 4.741808126269646e-01, 1.012867316447185e+00, 1.156939144505473e+03
144, 9.244916810000000e-01, -9.065886799999758e-03, 3.596002174921580e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452140963135026e+03, 1.000000000000000e-10, 4.744973931745420e-01, 1.009501679652310e+00, 1.151609699520966e+03
145, 9.346601372000000e-01, -8.214692299999719e-03, 3.593740417185753e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445527777498480e+03, 1.000000000000000e-10, 4.747960230211802e-01, 1.006557645746389e+00, 1.146948439008785e+03
146, 9.441413064000000e-01, -7.393942899999980e-03, 3.591530835152259e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.439191084694063e+03, 1.000000000000000e-10, 4.750881270877176e-01, 1.004036983430774e+00, 1.142958327494601e+03
147, 9.529201968000000e-01, -6.610233599999874e-03, 3.589185059058051e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.433041327026457e+03, 1.000000000000000e-10, 4.753986294309590e-01, 1.001934333094495e+00, 1.139635056850276e+03
148, 9.609829274000000e-01, -5.869976399999885e-03, 3.586403533617617e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.426934770684803e+03, 1.000000000000000e-10, 4.757673367918888e-01, 1.000218450729127e+00, 1.136985660504327e+03
149, 9.683167491000000e-01, -5.179337500000028e-03, 3.582813173500865e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.420677770929618e+03, 1.000000000000000e-10, 4.762441062990194e-01, 9.986508668554691e-01, 1.135122327226316e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, 3.578056619306555e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414045092520350e+03, 1.000000000000000e-10, 4.768772100037258e-01, 9.975217979643491e-01, 1.133817329811052e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, 3.571917438547072e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.406836047946961e+03, 1.000000000000000e-10, 4.776968357209098e-01, 9.968194472057813e-01, 1.133007067330216e+03
152, 9.858346700000000e-01, -3.461413200000091e-03, 3.564422048129230e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398935849863946e+03, 1.000000000000000e-10, 4.787013532097898e-01, 9.965010897587746e-01, 1.132614871466391e+03
153, 9.901486834000000e-01, -3.023290500000013e-03, 3.555882902611664e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.390377164177925e+03, 1.000000000000000e-10, 4.798509131436988e-01, 9.964135374920222e-01, 1.132320233716976e+03
154, 9.936876710000000e-01, -2.659354900000029e-03, 3.546888346687536e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.381418788337844e+03, 1.000000000000000e-10, 4.810677673132261e-01, 9.952209911665076e-01, 1.130317761321887e+03
155, 9.964460369000000e-01, -2.372847999999912e-03, 3.538251533617224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372615069335252e+03, 1.000000000000000e-10, 4.822420457219149e-01, 9.828137375764008e-01, 1.119548784836943e+03
156, 9.984194195000000e-01, -2.166336099999955e-03, 3.530941299030593e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364859891892544e+03, 1.000000000000000e-10, 4.832404487490998e-01, 9.164974199576071e-01, 1.087824102331410e+03
157, 9.996046986000000e-01, -2.041678400000040e-03, 3.526003034427922e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359401489550624e+03, 1.000000000000000e-10, 4.839172403398431e-01, 7.572591498263482e-01, 1.043223673331166e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.524597169754687e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358103270626315e+03, 1.000000000000000e-10, 4.841102615902718e-01, 6.573606807395384e-01, 1.021399801621533e+03
