"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         323,      -4.995818342,      -2.334494673,      -2.850282886,      0.2616842243,      -7.171505995,      -4.427933187,      -1.678305052,       1.191104909,       20.84319301,       0.620458861,       2.004052783,                 0,                 0,                 0,       1.236942192,       0.479151799,       2.042452034,                 0,       3.229952716,    0.003893524874
         324,      -4.997986809,      -2.338560013,      -2.852780134,      0.2578747851,      -7.173848076,      -4.431167724,      -1.678401767,       1.190903603,       20.84319301,       0.620456754,       2.003974278,                 0,                 0,                 0,       1.236936723,      0.4791551734,       2.042373572,                 0,       3.229837156,    0.003893524874
         325,      -5.000146678,      -2.342617342,      -2.855271093,      0.2540781553,      -7.176190418,      -4.434400925,      -1.678498284,        1.19070296,       20.84319301,      0.6204546337,       2.003896314,                 0,                 0,                 0,       1.236931249,      0.4791584967,       2.042295651,                 0,       3.229722538,    0.003893524874
         326,      -5.002298059,       -2.34666592,      -2.857755738,      0.2502946338,      -7.178531584,      -4.437631295,      -1.678594607,       1.190502989,       20.84319301,      0.6204524998,       2.003818886,                 0,                 0,                 0,       1.236925769,      0.4791617692,       2.042218263,                 0,       3.229608853,    0.003893524874
         327,      -5.004441101,      -2.350705191,      -2.860234123,      0.2465243651,      -7.180870344,      -4.440857565,       -1.67869074,       1.190303691,       20.84319301,      0.6204503522,       2.003741987,                 0,                 0,                 0,       1.236920281,       0.479164991,       2.042141401,                 0,       3.229496091,    0.003893524874
         328,       -5.00657598,      -2.354734759,      -2.862706355,      0.2427673763,      -7.183205663,      -4.444078669,      -1.678786685,       1.190105069,       20.84319301,      0.6204481908,        2.00366561,                 0,                 0,                 0,       1.236914787,      0.4791681627,       2.042065059,                 0,       3.229384241,    0.003893524874
         329,      -5.008702893,      -2.358754358,      -2.865172581,      0.2390236019,      -7.185536683,      -4.447293719,      -1.678882446,        1.18990712,       20.84319301,      0.6204460157,       2.003589749,                 0,                 0,                 0,       1.236909284,      0.4791712847,       2.041989231,                 0,       3.229273294,    0.003893524874
         330,      -5.010822049,      -2.362763837,      -2.867632977,      0.2352929032,      -7.187862707,      -4.450501983,      -1.678978025,       1.189709841,       20.84319301,       0.620443827,         2.0035144,                 0,                 0,                 0,       1.236903774,      0.4791743574,       2.041913913,                 0,       3.229163242,    0.003893524874
         331,      -5.012933669,      -2.366763141,      -2.870087735,      0.2315750827,      -7.190183169,      -4.453702865,      -1.679073427,       1.189513228,       20.84319301,      0.6204416246,       2.003439556,                 0,                 0,                 0,       1.236898255,      0.4791773812,       2.041839098,                 0,       3.229054075,    0.003893524874
         332,      -5.015037982,      -2.370752294,      -2.872537063,       0.227869897,      -7.192497621,      -4.456895885,      -1.679168654,       1.189317274,       20.84319301,      0.6204394089,       2.003365214,                 0,                 0,                 0,       1.236892729,      0.4791803567,       2.041764782,                 0,       3.228945785,    0.003893524874
         333,      -5.017067618,      -2.374732205,      -2.874982179,      0.2241994776,      -7.194801372,      -4.460071051,      -1.679263708,       1.189122053,       20.84319301,      0.6204371777,        2.00329137,                 0,                 0,                 0,       1.236887192,      0.4791832821,       2.041690962,                 0,       3.228838376,    0.003893524874
         334,      -5.019107106,      -2.378710027,      -2.877351266,      0.2204979327,      -7.197087673,      -4.463217383,      -1.679358594,       1.188927687,       20.84319301,      0.6204349315,       2.003218015,                 0,                 0,                 0,       1.236881645,      0.4791861583,       2.041617629,                 0,       3.228731835,    0.003893524874
         335,      -5.021249707,      -2.382691177,      -2.879673096,      0.2167510438,      -7.199358712,      -4.466345637,      -1.679453313,       1.188734148,       20.84319301,      0.6204326743,       2.003145143,                 0,                 0,                 0,        1.23687609,      0.4791889899,       2.041544778,                 0,       3.228626128,    0.003893524874
         336,      -5.023364088,      -2.386674573,      -2.882075046,       0.213070973,      -7.201623836,      -4.469477813,       -1.67954787,       1.188541247,       20.84319301,      0.6204304069,        2.00307276,                 0,                 0,                 0,        1.23687053,      0.4791917772,       2.041472413,                 0,       3.228521261,    0.003893524874
         337,       -5.02546015,      -2.390657331,      -2.884518525,      0.2094301607,      -7.203890362,      -4.472628825,      -1.679642266,       1.188348788,       20.84319301,      0.6204281296,       2.003000868,                 0,                 0,                 0,       1.236864965,      0.4791945204,       2.041400537,                 0,       3.228417237,    0.003893524874
         338,      -5.027548302,      -2.394627507,      -2.886977858,      0.2058059424,      -7.206159373,      -4.475797228,      -1.679736504,       1.188156706,       20.84319301,      0.6204258422,       2.002929466,                 0,                 0,                 0,       1.236859396,      0.4791972193,        2.04132915,                 0,       3.228314055,    0.003893524874
         339,      -5.029646383,      -2.398575272,      -2.889442001,        0.20218758,      -7.208429935,      -4.478973875,      -1.679830588,       1.187965035,       20.84319301,       0.620423544,       2.002858551,                 0,                 0,                 0,       1.236853822,      0.4791998735,       2.041258247,                 0,       3.228211712,    0.003893524874
         340,      -5.031744963,      -2.402497312,       -2.89191314,      0.1985726624,      -7.210702325,      -4.482153656,      -1.679924518,       1.187773815,       20.84319301,      0.6204212351,       2.002788112,                 0,                 0,                 0,       1.236848244,      0.4792024838,       2.041187819,                 0,       3.228110192,    0.003893524874
         341,      -5.033838648,      -2.406392071,      -2.894378476,      0.1949649099,      -7.212975573,      -4.485326849,      -1.680018297,       1.187583076,       20.84319301,      0.6204189153,       2.002718139,                 0,                 0,                 0,        1.23684266,      0.4792050507,       2.041117854,                 0,       3.228009478,    0.003893524874
         342,      -5.035924397,      -2.410259281,      -2.896836021,      0.1913707472,      -7.215248298,      -4.488485074,      -1.680111926,       1.187392851,       20.84319301,      0.6204165846,        2.00264862,                 0,                 0,                 0,       1.236837069,      0.4792075751,       2.041048342,                 0,       3.227909553,    0.003893524874
         343,      -5.038000287,      -2.414099875,      -2.899284542,      0.1877950711,      -7.217519214,      -4.491623134,      -1.680205408,       1.187203172,       20.84319301,      0.6204142427,       2.002579545,                 0,                 0,                 0,        1.23683147,      0.4792100573,       2.040979272,                 0,       3.227810401,    0.003893524874
         344,      -5.040065263,      -2.417916531,      -2.901722934,      0.1842409188,      -7.219787089,      -4.494738893,      -1.680298745,       1.187014065,       20.84319301,      0.6204118899,       2.002510907,                 0,                 0,                 0,       1.236825864,      0.4792124982,       2.040910637,                 0,       3.227712009,    0.003893524874
         345,      -5.042119176,      -2.421712992,       -2.90415061,      0.1807089869,      -7.222050598,      -4.497832426,      -1.680391939,        1.18682555,       20.84319301,      0.6204095265,       2.002442702,                 0,                 0,                 0,       1.236820249,      0.4792148983,       2.040842433,                 0,       3.227614368,    0.003893524874
         346,      -5.044162612,      -2.425493325,      -2.906567643,      0.1771980078,      -7.224308305,      -4.500905148,      -1.680484991,       1.186637635,       20.84319301,       0.620407153,       2.002374925,                 0,                 0,                 0,       1.236814628,      0.4792172585,       2.040774655,                 0,        3.22751747,    0.003893524874
         347,      -5.046196607,      -2.429261434,      -2.908974731,      0.1737053918,       -7.22655875,      -4.503959136,      -1.680577904,       1.186450322,       20.84319301,      0.6204047701,       2.002307576,                 0,                 0,                 0,       1.236809001,      0.4792195794,       2.040707305,                 0,       3.227421311,    0.003893524874
         348,       -5.04822196,      -2.433020831,       -2.91137307,      0.1702278721,      -7.228800608,       -4.50699666,       -1.68067068,       1.186263608,       20.84319301,      0.6204023786,       2.002240656,                 0,                 0,                 0,        1.23680337,      0.4792218619,       2.040640381,                 0,       3.227325886,    0.003893524874
         349,      -5.050237495,      -2.436774498,      -2.913764086,       0.166762272,      -7.231032928,      -4.510019941,      -1.680763321,       1.186077483,       20.84319301,      0.6203999793,       2.002174165,                 0,                 0,                 0,       1.236797736,      0.4792241065,       2.040573884,                 0,       3.227231193,    0.003893524874
         350,      -5.052246371,      -2.440524831,      -2.916149025,      0.1633045594,      -7.233254454,      -4.513030767,      -1.680855829,       1.185891936,       20.84319301,      0.6203975728,       2.002108104,                 0,                 0,                 0,       1.236792102,      0.4792263141,       2.040507816,                 0,       3.227137229,    0.003893524874
         351,      -5.054250933,      -2.444274299,      -2.918529695,      0.1598514719,       -7.23546448,      -4.516030662,      -1.680948205,       1.185706947,       20.84319301,      0.6203951599,       2.002042474,                 0,                 0,                 0,       1.236786467,      0.4792284852,       2.040442177,                 0,       3.227043992,    0.003893524874
         352,      -5.056252584,      -2.448024676,      -2.920907755,      0.1564001574,      -7.237662916,      -4.519020972,      -1.681040452,       1.185522494,       20.84319301,      0.6203927415,       2.001977276,                 0,                 0,                 0,       1.236780835,      0.4792306207,       2.040376969,                 0,       3.226951481,    0.003893524874
         353,      -5.058252023,      -2.451777237,      -2.923284397,      0.1529486803,       -7.23985003,      -4.522002877,      -1.681132572,       1.185338554,       20.84319301,      0.6203903182,        2.00191251,                 0,                 0,                 0,       1.236775207,      0.4792327211,       2.040312193,                 0,       3.226859691,    0.003893524874
         354,      -5.060249543,      -2.455532837,      -2.925660498,      0.1494959246,      -7.242026302,      -4.524977396,      -1.681224566,       1.185155109,       20.84319301,      0.6203878908,       2.001848179,                 0,                 0,                 0,       1.236769584,      0.4792347872,       2.040247849,                 0,       3.226768621,    0.003893524874
         355,      -5.062245238,      -2.459292044,      -2.928036526,      0.1460413943,       -7.24419236,      -4.527945417,      -1.681316436,       1.184972146,       20.84319301,      0.6203854599,       2.001784281,                 0,                 0,                 0,       1.236763966,      0.4792368195,       2.040183937,                 0,       3.226678267,    0.003893524874
         356,      -5.064239104,      -2.463055138,      -2.930412521,      0.1425850182,      -7.246348943,      -4.530907712,      -1.681408185,       1.184789656,       20.84319301,      0.6203830259,       2.001720816,                 0,                 0,                 0,       1.236758355,      0.4792388185,       2.040120457,                 0,       3.226588627,    0.003893524874
         357,      -5.066231104,      -2.466822258,      -2.932788322,      0.1391269516,      -7.248496866,      -4.533864957,      -1.681499813,        1.18460763,       20.84319301,      0.6203805893,       2.001657782,                 0,                 0,                 0,       1.236752752,      0.4792407848,       2.040057407,                 0,       3.226499695,    0.003893524874
         358,      -5.068221201,      -2.470593532,      -2.935163676,      0.1356674078,       -7.25063697,      -4.536817748,      -1.681591323,       1.184426065,       20.84319301,      0.6203781504,       2.001595179,                 0,                 0,                 0,       1.236747157,      0.4792427189,       2.039994786,                 0,       3.226411468,    0.003893524874
         359,      -5.070209372,      -2.474369125,      -2.937538317,      0.1322065696,      -7.252770075,      -4.539766608,      -1.681682716,       1.184244952,       20.84319301,      0.6203757095,       2.001533003,                 0,                 0,                 0,        1.23674157,      0.4792446211,       2.039932591,                 0,        3.22632394,    0.003893524874
         360,      -5.072195614,      -2.478149235,      -2.939911999,      0.1287445608,      -7.254896928,      -4.542711988,      -1.681773994,        1.18406429,       20.84319301,       0.620373267,       2.001471254,                 0,                 0,                 0,       1.236735992,       0.479246492,       2.039870822,                 0,       3.226237106,    0.003893524874
         361,      -5.074179946,      -2.481934086,       -2.94228452,      0.1252814461,      -7.257018181,      -4.545654264,      -1.681865158,       1.183884072,       20.84319301,       0.620370823,       2.001409927,                 0,                 0,                 0,       1.236730424,      0.4792483318,       2.039809474,                 0,       3.226150962,    0.003893524874
         362,      -5.076162393,      -2.485723912,      -2.944655723,       0.121817245,      -7.259134372,      -4.548593754,      -1.681956211,       1.183704295,       20.84319301,      0.6203683778,       2.001349022,                 0,                 0,                 0,       1.236724865,      0.4792501411,       2.039748547,                 0,       3.226065502,    0.003893524874
         363,      -5.078142992,      -2.489518947,      -2.947025495,      0.1183519471,      -7.261245934,      -4.551530724,      -1.682047152,       1.183524955,       20.84319301,      0.6203659315,       2.001288535,                 0,                 0,                 0,       1.236719316,      0.4792519202,       2.039688036,                 0,        3.22598072,    0.003893524874
         364,      -5.080121782,      -2.493319417,       -2.94939376,      0.1148855238,      -7.263353206,      -4.554465396,      -1.682137984,       1.183346047,       20.84319301,      0.6203634844,       2.001228463,                 0,                 0,                 0,       1.236713776,      0.4792536694,        2.03962794,                 0,       3.225896612,    0.003893524874
         365,      -5.082098803,       -2.49712553,      -2.951760465,      0.1114179388,      -7.265456449,      -4.557397961,      -1.682228708,       1.183167567,       20.84319301,      0.6203610365,       2.001168804,                 0,                 0,                 0,       1.236708247,      0.4792553891,       2.039568255,                 0,       3.225813173,    0.003893524874
         366,      -5.084074091,      -2.500937479,      -2.954125575,      0.1079491588,      -7.267555865,      -4.560328583,      -1.682319326,       1.182989511,       20.84319301,      0.6203585881,       2.001109554,                 0,                 0,                 0,       1.236702727,      0.4792570796,        2.03950898,                 0,       3.225730397,    0.003893524874
         367,       -5.08604768,      -2.504755441,      -2.956489057,      0.1044791532,      -7.269651611,        -4.5632574,      -1.682409839,       1.182811873,       20.84319301,      0.6203561392,       2.001050713,                 0,                 0,                 0,       1.236697218,      0.4792587413,        2.03945011,                 0,       3.225648279,    0.003893524874
         368,      -5.088019601,      -2.508579577,      -2.958850879,      0.1010078994,      -7.271743817,      -4.566184537,      -1.682500248,        1.18263465,       20.84319301,      0.6203536901,       2.000992276,                 0,                 0,                 0,       1.236691719,      0.4792603745,       2.039391645,                 0,       3.225566814,    0.003893524874
         369,       -5.08998988,      -2.512410035,      -2.961211003,     0.09753538308,      -7.273832588,      -4.569110098,      -1.682590554,       1.182457837,       20.84319301,      0.6203512407,       2.000934241,                 0,                 0,                 0,        1.23668623,      0.4792619794,       2.039333581,                 0,       3.225485998,    0.003893524874
         370,      -5.091958538,      -2.516246954,      -2.963569387,     0.09406159962,      -7.275918017,      -4.572034179,      -1.682680759,        1.18228143,       20.84319301,      0.6203487914,       2.000876606,                 0,                 0,                 0,       1.236680751,      0.4792635565,       2.039275915,                 0,       3.225405826,    0.003893524874
         371,      -5.093925594,      -2.520090458,      -2.965925977,     0.09058655299,      -7.278000185,       -4.57495686,      -1.682770864,       1.182105424,       20.84319301,      0.6203463421,       2.000819368,                 0,                 0,                 0,       1.236675283,      0.4792651059,       2.039218646,                 0,       3.225326293,    0.003893524874
         372,       -5.09589106,      -2.523940665,      -2.968280716,      0.0871102556,      -7.280079162,      -4.577878209,       -1.68286087,       1.181929815,       20.84319301,       0.620343893,       2.000762524,                 0,                 0,                 0,       1.236669826,       0.479266628,        2.03916177,                 0,       3.225247394,    0.003893524874
         373,      -5.097854946,      -2.527797683,      -2.970633538,     0.08363272868,      -7.282155012,      -4.580798285,      -1.682950778,       1.181754599,       20.84319301,      0.6203414442,       2.000706073,                 0,                 0,                 0,       1.236664379,      0.4792681229,       2.039105285,                 0,       3.225169125,    0.003893524874
         374,      -5.099817259,      -2.531661608,      -2.972984375,     0.08015400077,      -7.284227788,      -4.583717135,       -1.68304059,       1.181579774,       20.84319301,      0.6203389957,       2.000650011,                 0,                 0,                 0,       1.236658943,      0.4792695911,       2.039049189,                 0,       3.225091482,    0.003893524874
         375,      -5.101778001,       -2.53553253,      -2.975333151,     0.07667411018,      -7.286297538,      -4.586634792,      -1.683130306,       1.181405335,       20.84319301,      0.6203365477,       2.000594335,                 0,                 0,                 0,       1.236653517,      0.4792710328,       2.038993478,                 0,       3.225014459,    0.003893524874
         376,      -5.103737174,      -2.539410528,      -2.977679791,     0.07319309991,      -7.288364299,      -4.589551283,      -1.683219927,       1.181231278,       20.84319301,      0.6203341002,       2.000539045,                 0,                 0,                 0,       1.236648103,      0.4792724481,       2.038938152,                 0,       3.224938052,    0.003893524874
         377,      -5.105694773,      -2.543295672,      -2.980024217,     0.06971102427,        -7.2904281,      -4.592466621,      -1.683309455,       1.181057602,       20.84319301,      0.6203316533,       2.000484136,                 0,                 0,                 0,       1.236642698,      0.4792738375,       2.038883206,                 0,       3.224862258,    0.003893524874
         378,      -5.107650793,      -2.547188027,      -2.982366348,     0.06622794271,      -7.292488965,      -4.595380809,      -1.683398891,       1.180884303,       20.84319301,      0.6203292071,       2.000429607,                 0,                 0,                 0,       1.236637305,       0.479275201,       2.038828639,                 0,       3.224787071,    0.003893524874
         379,      -5.109623412,      -2.551083645,      -2.984657517,      0.0627066781,      -7.294547738,      -4.598300556,      -1.683488238,       1.180711618,       20.84319301,      0.6203267608,       2.000375452,                 0,                 0,                 0,       1.236631922,      0.4792765383,       2.038774445,                 0,       3.224712487,    0.003893524874
         380,      -5.111569803,      -2.554998505,      -2.986910335,     0.05920720903,      -7.296591413,      -4.601221327,      -1.683577499,       1.180539672,       20.84319301,      0.6203243136,       2.000321668,                 0,                 0,                 0,        1.23662655,      0.4792778488,       2.038720622,                 0,       3.224638507,    0.003893524874
         381,      -5.113458125,      -2.558950358,      -2.989180848,     0.05576757156,      -7.298606032,      -4.604134188,      -1.683666674,       1.180368261,       20.84319301,      0.6203218653,       2.000268256,                 0,                 0,                 0,        1.23662119,      0.4792791324,       2.038667169,                 0,        3.22456513,    0.003893524874
         382,      -5.115337076,      -2.562926917,      -2.991451977,     0.05232508357,      -7.300596752,      -4.607044724,       -1.68375576,       1.180197216,       20.84319301,      0.6203194162,       2.000215217,                 0,                 0,                 0,       1.236615842,       0.479280389,       2.038614089,                 0,       3.224492358,    0.003893524874
         383,      -5.117245331,      -2.566912395,      -2.993725265,     0.04884634073,       -7.30257659,      -4.609959745,      -1.683844759,       1.180026456,       20.84319301,       0.620316967,       2.000162554,                 0,                 0,                 0,       1.236610509,      0.4792816194,       2.038561383,                 0,       3.224420192,    0.003893524874
         384,      -5.119185705,      -2.570898326,      -2.996006592,      0.0453366281,      -7.304556976,      -4.612881042,       -1.68393367,       1.179855947,       20.84319301,      0.6203145184,       2.000110266,                 0,                 0,                 0,        1.23660519,      0.4792828241,       2.038509051,                 0,       3.224348628,    0.003893524874
         385,      -5.121142595,      -2.574882416,      -2.998300468,     0.04181617297,      -7.306544658,      -4.615806644,      -1.684022494,       1.179685679,       20.84319301,      0.6203120709,       2.000058351,                 0,                 0,                 0,       1.236599884,       0.479284004,       2.038457092,                 0,       3.224277658,    0.003893524874
         386,      -5.123101491,      -2.578866051,      -3.000606204,      0.0383005159,      -7.308542342,      -4.618733953,      -1.684111232,        1.17951566,       20.84319301,      0.6203096247,       2.000006804,                 0,                 0,                 0,       1.236594592,      0.4792851595,         2.0384055,                 0,       3.224207274,    0.003893524874
         387,      -5.125055526,      -2.582851862,      -3.002919691,     0.03479472166,      -7.310550233,      -4.621661303,      -1.684199886,        1.17934591,       20.84319301,      0.6203071797,       1.999955619,                 0,                 0,                 0,       1.236589312,       0.479286291,       2.038354269,                 0,       3.224137467,    0.003893524874
         388,       -5.12700347,      -2.586842269,      -3.005236345,     0.03129704666,      -7.312567232,      -4.624587961,      -1.684288455,       1.179176444,       20.84319301,      0.6203047359,       1.999904791,                 0,                 0,                 0,       1.236584043,      0.4792873987,       2.038303395,                 0,       3.224068229,    0.003893524874
         389,      -5.128946335,      -2.590838859,      -3.007552729,      0.0278039631,      -7.314591637,      -4.627513609,      -1.684376942,       1.179007269,       20.84319301,      0.6203022931,       1.999854315,                 0,                 0,                 0,       1.236578785,      0.4792884828,       2.038252871,                 0,       3.223999553,    0.003893524874
         390,      -5.130885444,      -2.594842415,      -3.009866885,     0.02431276807,      -7.316621512,      -4.630437949,      -1.684465347,       1.178838389,       20.84319301,      0.6202998513,       1.999804189,                 0,                 0,                 0,       1.236573537,      0.4792895437,       2.038202697,                 0,       3.223931433,    0.003893524874
         391,      -5.132821798,      -2.598853196,      -3.012178002,     0.02082200633,      -7.318654877,      -4.633360568,      -1.684553671,       1.178669807,       20.84319301,      0.6202974107,       1.999754409,                 0,                 0,                 0,         1.2365683,      0.4792905814,       2.038152868,                 0,       3.223863868,    0.003893524874
         392,       -5.13475602,      -2.602871212,      -3.014485909,     0.01733105117,      -7.320689841,      -4.636280979,      -1.684641914,       1.178501523,       20.84319301,      0.6202949712,       1.999704975,                 0,                 0,                 0,       1.236563072,      0.4792915962,       2.038103384,                 0,       3.223796852,    0.003893524874
         393,      -5.136688448,       -2.60689641,      -3.016790666,     0.01383968864,      -7.322724698,      -4.639198704,      -1.684730077,        1.17833354,       20.84319301,      0.6202925329,       1.999655885,                 0,                 0,                 0,       1.236557855,      0.4792925882,       2.038054243,                 0,       3.223730383,    0.003893524874
         394,      -5.138619232,      -2.610928753,      -3.019092334,     0.01034790113,      -7.324757988,      -4.642113351,      -1.684818162,       1.178165861,       20.84319301,      0.6202900959,       1.999607137,                 0,                 0,                 0,       1.236552648,      0.4792935577,       2.038005444,                 0,       3.223664459,    0.003893524874
         395,      -5.140548409,      -2.614968247,      -3.021390893,    0.006855783416,      -7.326788532,      -4.645024646,      -1.684906168,        1.17799849,       20.84319301,      0.6202876603,       1.999558729,                 0,                 0,                 0,       1.236547452,      0.4792945048,       2.037956984,                 0,       3.223599076,    0.003893524874
         396,      -5.142475953,      -2.619014936,      -3.023686241,    0.003363507608,      -7.328815436,       -4.64793243,      -1.684994097,       1.177831429,       20.84319301,      0.6202852262,        1.99951066,                 0,                 0,                 0,       1.236542267,      0.4792954298,       2.037908862,                 0,       3.223534231,    0.003893524874
         397,      -5.144401806,      -2.623068893,      -3.025978227,  -0.0001286967889,       -7.33083806,      -4.650836638,      -1.685081949,       1.177664678,       20.84319301,      0.6202827936,       1.999462927,                 0,                 0,                 0,       1.236537092,      0.4792963327,       2.037861076,                 0,        3.22346992,    0.003893524874
         398,      -5.146325901,      -2.627130201,      -3.028266682,    -0.00362057466,      -7.332855986,      -4.653737275,      -1.685169724,       1.177498241,       20.84319301,      0.6202803624,       1.999415529,                 0,                 0,                 0,       1.236531928,      0.4792972138,       2.037813624,                 0,        3.22340614,    0.003893524874
         399,      -5.148248172,      -2.631198948,      -3.030551442,   -0.007111862953,      -7.334868969,      -4.656634389,      -1.685257424,       1.177332117,       20.84319301,      0.6202779328,       1.999368462,                 0,                 0,                 0,       1.236526775,      0.4792980733,       2.037766502,                 0,       3.223342886,    0.003893524874
         400,      -5.150168562,      -2.635275215,      -3.032832361,    -0.01060230801,      -7.336876895,      -4.659528047,      -1.685345049,       1.177166306,       20.84319301,      0.6202755047,       1.999321725,                 0,                 0,                 0,       1.236521632,      0.4792989113,        2.03771971,                 0,       3.223280155,    0.003893524874
         401,      -5.152087027,      -2.639359073,      -3.035109319,    -0.01409166498,      -7.338879741,      -4.662418324,        -1.6854326,       1.177000809,       20.84319301,      0.6202730782,       1.999275315,                 0,                 0,                 0,         1.2365165,      0.4792997281,       2.037673244,                 0,       3.223217943,    0.003893524874
         402,      -5.154003557,      -2.643450603,      -3.037382253,    -0.01757968731,      -7.340877556,      -4.665305306,      -1.685520077,       1.176835624,       20.84319301,      0.6202706531,        1.99922923,                 0,                 0,                 0,       1.236511377,      0.4793005237,       2.037627101,                 0,       3.223156246,    0.003893524874
         403,      -5.155918117,      -2.647549942,      -3.039651259,    -0.02106636023,      -7.342870435,       -4.66818909,      -1.685607482,       1.176670751,       20.84319301,      0.6202682296,       1.999183467,                 0,                 0,                 0,       1.236506265,      0.4793012984,       2.037581281,                 0,        3.22309506,    0.003893524874
         404,      -5.157830675,      -2.651657113,      -3.041916176,    -0.02455151127,      -7.344858495,      -4.671069747,      -1.685694813,       1.176506187,       20.84319301,      0.6202658077,       1.999138023,                 0,                 0,                 0,       1.236501163,      0.4793020523,       2.037535779,                 0,        3.22303438,    0.003893524874
         405,      -5.159741206,      -2.655772141,      -3.044176928,    -0.02803496296,      -7.346841846,      -4.673947308,      -1.685782073,       1.176341931,       20.84319301,      0.6202633873,       1.999092897,                 0,                 0,                 0,       1.236496071,      0.4793027857,       2.037490594,                 0,       3.222974204,    0.003893524874
         406,      -5.161649696,      -2.659895057,      -3.046433468,    -0.03151656826,      -7.348820597,       -4.67682178,      -1.685869261,       1.176177981,       20.84319301,      0.6202609685,       1.999048086,                 0,                 0,                 0,       1.236490989,      0.4793034986,       2.037445723,                 0,       3.222914527,    0.003893524874
         407,      -5.163556136,      -2.664025906,      -3.048685761,    -0.03499619633,      -7.350794854,      -4.679693159,      -1.685956379,       1.176014334,       20.84319301,      0.6202585512,       1.999003587,                 0,                 0,                 0,       1.236485917,      0.4793041913,       2.037401164,                 0,       3.222855345,    0.003893524874
         408,      -5.165460518,      -2.668164753,      -3.050933783,    -0.03847372555,      -7.352764712,      -4.682561446,      -1.686043426,       1.175850989,       20.84319301,      0.6202561356,       1.998959399,                 0,                 0,                 0,       1.236480855,       0.479304864,       2.037356915,                 0,       3.222796655,    0.003893524874
         409,      -5.167362839,      -2.672311679,      -3.053177517,    -0.04194905018,      -7.354730261,      -4.685426641,      -1.686130403,       1.175687943,       20.84319301,      0.6202537215,       1.998915519,                 0,                 0,                 0,       1.236475802,      0.4793055167,       2.037312973,                 0,       3.222738453,    0.003893524874
         410,      -5.169263095,      -2.676466769,       -3.05541695,    -0.04542207539,      -7.356691581,      -4.688288747,      -1.686217311,       1.175525193,       20.84319301,      0.6202513091,       1.998871944,                 0,                 0,                 0,       1.236470759,      0.4793061498,       2.037269337,                 0,       3.222680735,    0.003893524874
         411,      -5.171161286,      -2.680630119,      -3.057652073,     -0.0488927163,       -7.35864874,      -4.691147768,      -1.686304151,       1.175362738,       20.84319301,      0.6202488983,       1.998828674,                 0,                 0,                 0,       1.236465725,      0.4793067632,       2.037226004,                 0,       3.222623497,    0.003893524874
         412,      -5.173057414,      -2.684801824,      -3.059882878,    -0.05236089157,      -7.360601795,      -4.694003705,      -1.686390922,       1.175200575,       20.84319301,      0.6202464891,       1.998785705,                 0,                 0,                 0,       1.236460702,      0.4793073573,       2.037182971,                 0,       3.222566738,    0.003893524874
         413,      -5.174951478,      -2.688981982,      -3.062109361,     -0.0558265272,      -7.362550798,      -4.696856555,      -1.686477625,       1.175038701,       20.84319301,      0.6202440817,       1.998743036,                 0,                 0,                 0,       1.236455687,      0.4793079322,       2.037140238,                 0,       3.222510451,    0.003893524874
         414,       -5.17684348,       -2.69317069,      -3.064331516,    -0.05928954456,      -7.364495786,      -4.699706314,      -1.686564262,       1.174877114,       20.84319301,       0.620241676,       1.998700664,                 0,                 0,                 0,       1.236450682,       0.479308488,       2.037097802,                 0,       3.222454636,    0.003893524874
         415,       -5.17873342,      -2.697368045,      -3.066549339,    -0.06274986863,      -7.366436792,       -4.70255297,      -1.686650831,       1.174715813,       20.84319301,       0.620239272,       1.998658588,                 0,                 0,                 0,       1.236445687,      0.4793090249,        2.03705566,                 0,       3.222399287,    0.003893524874
         416,      -5.180621296,       -2.70157414,      -3.068762824,    -0.06620741617,       -7.36837384,      -4.705396508,      -1.686737334,       1.174554793,       20.84319301,      0.6202368697,       1.998616805,                 0,                 0,                 0,       1.236440701,      0.4793095432,       2.037013812,                 0,       3.222344402,    0.003893524874
         417,      -5.182507023,       -2.70578905,      -3.070971933,    -0.06966218038,      -7.370306949,      -4.708236893,      -1.686823771,       1.174394054,       20.84319301,      0.6202344692,       1.998575314,                 0,                 0,                 0,       1.236435725,      0.4793100428,       2.036972255,                 0,       3.222289978,    0.003893524874
         418,      -5.184390733,      -2.710012847,      -3.073176997,    -0.07311404804,      -7.372236133,       -4.71107404,      -1.686910143,       1.174232998,       20.84319301,      0.6202320705,       1.998534113,                 0,                 0,                 0,       1.236430758,       0.479310524,       2.036930986,                 0,       3.222236011,    0.003893524874
         419,      -5.186272493,      -2.714245936,      -3.075378178,    -0.07656319532,       -7.37416143,      -4.713908029,       -1.68699645,       1.174073125,       20.84319301,      0.6202296736,       1.998493199,                 0,                 0,                 0,       1.236425801,      0.4793109869,       2.036890005,                 0,       3.222182498,    0.003893524874
