"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.821176520000000e-02, -6.010158365604643e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 9.430361890078329e-01, 1.028797508208449e+03
127, 6.658096393000000e-01, -3.678129860000000e-02, -6.669544125079069e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 9.189377822167731e-01, 1.002377797658106e+03
128, 6.844319623000000e-01, -3.530805620000000e-02, -7.301779258151983e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 8.969822651224266e-01, 9.784105637693295e+02
129, 7.027626604000000e-01, -3.379851680000000e-02, -7.907313216839988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 8.771595071696843e-01, 9.569085001321063e+02
130, 7.207727491000000e-01, -3.225925320000000e-02, -8.486586879488502e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 8.594315079752108e-01, 9.378266293566703e+02
131, 7.384337506999999e-01, -3.069690890000000e-02, -9.040028107945056e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 8.437514967205008e-01, 9.211081289549885e+02
132, 7.557177396000000e-01, -2.911817330000000e-02, -9.568049629039831e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 8.300678781768476e-01, 9.066909419625161e+02
133, 7.725973860999999e-01, -2.752975800000000e-02, -1.007104890612078e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 8.183258754566333e-01, 8.945099050071409e+02
134, 7.890460001000000e-01, -2.593837210000000e-02, -1.054940983797112e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 8.084686915007869e-01, 8.844981474186089e+02
135, 8.050375730000000e-01, -2.435069770000000e-02, -1.100350593764935e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 8.004386549377740e-01, 8.765883891271909e+02
136, 8.205468188000000e-01, -2.277336590000000e-02, -1.143370500040819e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 7.941781291343680e-01, 8.707139768512627e+02
137, 8.355492141999999e-01, -2.121293260000000e-02, -1.184037519234105e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 7.896302224445307e-01, 8.668096929506776e+02
138, 8.500210373000000e-01, -1.967585480000000e-02, -1.222389246368459e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 7.867393800069796e-01, 8.648124085549287e+02
139, 8.639394052000000e-01, -1.816846730000000e-02, -1.258464929625994e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 7.854517571720796e-01, 8.646615114321648e+02
140, 8.772823101000000e-01, -1.669695950000000e-02, -1.292306464749435e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 7.857155047064917e-01, 8.662992260619927e+02
141, 8.900286541000000e-01, -1.526735320000000e-02, -1.323959501884492e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 7.874809417208527e-01, 8.696708131280853e+02
142, 9.021582826000000e-01, -1.388548080000000e-02, -1.353474655789458e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 7.907005551602135e-01, 8.747246178374899e+02
143, 9.136520163000000e-01, -1.255696410000000e-02, -1.380908789947183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 7.953289385558830e-01, 8.814120911795802e+02
144, 9.244916810000000e-01, -1.128719380000000e-02, -1.406326337145695e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 8.013227681075927e-01, 8.896878804683186e+02
145, 9.346601372000000e-01, -1.008131060000000e-02, -1.429800630016777e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 8.086406247392877e-01, 8.995098235528793e+02
146, 9.441413064000000e-01, -8.944186000000000e-03, -1.451415172770374e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 8.172428793476177e-01, 9.108383561813175e+02
147, 9.529201968000000e-01, -7.880404900000000e-03, -1.471264771086340e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 8.270918167447335e-01, 9.236294942434987e+02
148, 9.609829274000000e-01, -6.894249200000000e-03, -1.489456452037696e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 8.381513365198214e-01, 9.377821613031742e+02
149, 9.683167491000000e-01, -5.989682100000000e-03, -1.506110055849882e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 8.503806250997225e-01, 9.528425439406724e+02
150, 9.749100659000000e-01, -5.170333800000000e-03, -1.521358377031329e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 8.636749907652423e-01, 9.667366821169313e+02
151, 9.807524522000000e-01, -4.439488700000000e-03, -1.535346732374739e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 8.775137601254173e-01, 9.718718247419422e+02
152, 9.858346700000000e-01, -3.800073000000000e-03, -1.548231798938776e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 8.899714501581081e-01, 9.479293667702780e+02
153, 9.901486834000000e-01, -3.254644800000000e-03, -1.560179585217310e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 9.014525780924817e-01, 8.597483967379211e+02
154, 9.936876710000000e-01, -2.805384100000000e-03, -1.571362384932083e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 9.619567486148916e-01, 6.806723991166020e+02
155, 9.964460369000000e-01, -2.454085600000000e-03, -1.581954586433009e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.288457270111146e+00, 4.359385297713300e+02
156, 9.984194195000000e-01, -2.202151900000000e-03, -1.592127247922889e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.844305681894872e+00, 2.022998623080278e+02
157, 9.996046986000000e-01, -2.050588400000000e-03, -1.602041365467306e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.037320054057630e+00, 4.723327493264600e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.611839849943178e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853493257146e-02, 1.000000000000000e-04, 1.000000000000000e-04
