"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.266011890000016e-02, 1.655300600541211e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.304541413387518e+00, 1.142089194366363e+03
127, 6.658096393000000e-01, -2.222605209999935e-02, 1.085349551936482e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.278066562165178e+00, 1.138044475164553e+03
128, 6.844319623000000e-01, -2.173965000000075e-02, 5.012873011523086e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.250672568730699e+00, 1.133953262881569e+03
129, 7.027626604000000e-01, -2.120172629999934e-02, -9.521457663505802e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.222623675929097e+00, 1.129858757057508e+03
130, 7.207727491000000e-01, -2.061361570000038e-02, -7.023123202220343e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.194198366662450e+00, 1.125805750757004e+03
131, 7.384337506999999e-01, -1.997718139999947e-02, -1.318020456962913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.165685867954218e+00, 1.121839982323065e+03
132, 7.557177396000000e-01, -1.929483440000083e-02, -1.940247742435697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.137379387939813e+00, 1.118007086129979e+03
133, 7.725973860999999e-01, -1.856951879999936e-02, -2.566836461219476e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.109568457371507e+00, 1.114351331588564e+03
134, 7.890460001000000e-01, -1.780470359999940e-02, -3.195601682409247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.082534873972761e+00, 1.110912729596446e+03
135, 8.050375730000000e-01, -1.700436189999926e-02, -3.824372307364159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.056546824121897e+00, 1.107701400935200e+03
136, 8.205468188000000e-01, -1.617293970000040e-02, -4.451031374317369e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.031858001398685e+00, 1.104488327963038e+03
137, 8.355492141999999e-01, -1.531534060000027e-02, -5.073559965823975e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.008708226738921e+00, 1.099582995686565e+03
138, 8.500210373000000e-01, -1.443688480000039e-02, -5.690085008969759e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 9.873800476424784e-01, 1.085496762213016e+03
139, 8.639394052000000e-01, -1.354325600000020e-02, -6.298924065251447e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 9.682426240399387e-01, 1.066764031495362e+03
140, 8.772823101000000e-01, -1.264045869999990e-02, -6.898628707120406e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 9.513819042572567e-01, 1.049554543220456e+03
141, 8.900286541000000e-01, -1.173476650000013e-02, -7.488028265673237e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 9.368523049796426e-01, 1.034903205761299e+03
142, 9.021582826000000e-01, -1.083265439999957e-02, -8.066268716641192e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 9.246833840068673e-01, 1.022941465696441e+03
143, 9.136520163000000e-01, -9.940776599999680e-03, -8.632854128292324e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 9.148797579649833e-01, 1.013667490197557e+03
144, 9.244916810000000e-01, -9.065867100000315e-03, -9.187682536392000e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 9.074098916392384e-01, 1.007047222383238e+03
145, 9.346601372000000e-01, -8.214683300000188e-03, -9.731066980963854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 9.022291554771341e-01, 1.003034503944879e+03
146, 9.441413064000000e-01, -7.393938899999833e-03, -1.026374761604116e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 8.992837229869017e-01, 1.001573663843849e+03
147, 9.529201968000000e-01, -6.610231999999932e-03, -1.078688848238099e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 8.985120348098394e-01, 1.002593932713872e+03
148, 9.609829274000000e-01, -5.869975900000104e-03, -1.130205515044216e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 8.998456985142224e-01, 1.005958476843378e+03
149, 9.683167491000000e-01, -5.179337199999987e-03, -1.181117166947741e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 9.032002834389813e-01, 1.011168926253899e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, -1.231644848509956e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 9.084114801285631e-01, 1.016094687808276e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, -1.282027645963935e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 9.148400002758112e-01, 1.013038580036300e+03
152, 9.858346700000000e-01, -3.461413200000091e-03, -1.332508751558953e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 9.200179289991879e-01, 9.814303537726902e+02
153, 9.901486834000000e-01, -3.023290500000013e-03, -1.383317829470114e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 9.216390892973403e-01, 8.856909887998918e+02
154, 9.936876710000000e-01, -2.659354900000029e-03, -1.434649669455846e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 9.633813059579996e-01, 6.989532632619446e+02
155, 9.964460369000000e-01, -2.372847999999912e-03, -1.486639183752735e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.285602069623405e+00, 4.469280305439597e+02
156, 9.984194195000000e-01, -2.166336099999955e-03, -1.539333037844979e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 2.007465350414476e+00, 2.072831550358814e+02
157, 9.996046986000000e-01, -2.041678400000040e-03, -1.592658760255191e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.372557485495921e+00, 4.829006500378254e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646392366513453e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400701306768104e-02, 1.000000000000000e-04, 1.000000000000000e-04
