"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -4.310400809999992e-02, 3.659656134224183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.616226822191569e+03, 1.000000000000000e-10, 4.456629400265992e-01, 1.100504200069123e+00, 1.296462497416983e+03
114, 4.110010522000000e-01, -4.265740859999833e-02, 3.657131280425530e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609340028409166e+03, 1.000000000000000e-10, 4.459706221087458e-01, 1.098407707194714e+00, 1.293125332010673e+03
115, 4.306322340000000e-01, -4.215597669999967e-02, 3.654608115431333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.602472894457773e+03, 1.000000000000000e-10, 4.462785231002075e-01, 1.096059279873981e+00, 1.289387752283122e+03
116, 4.503731005000000e-01, -4.160004799999970e-02, 3.652066010711984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595573497091715e+03, 1.000000000000000e-10, 4.465891655520113e-01, 1.093432367708929e+00, 1.285207340908734e+03
117, 4.701924374000000e-01, -4.098977410000117e-02, 3.649489525783572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588605377558397e+03, 1.000000000000000e-10, 4.469044508120752e-01, 1.090507608481054e+00, 1.280553303538218e+03
118, 4.900589062000000e-01, -4.032522939999897e-02, 3.646866992814599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.581543162325523e+03, 1.000000000000000e-10, 4.472258284928473e-01, 1.087274968787522e+00, 1.275409593562651e+03
119, 5.099410938000000e-01, -3.960652409999961e-02, 3.644190081994245e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.574370487048687e+03, 1.000000000000000e-10, 4.475543469379608e-01, 1.083732703407047e+00, 1.269773385203228e+03
120, 5.298075625999999e-01, -3.883386689999915e-02, 3.641453723126332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.567078870018109e+03, 1.000000000000000e-10, 4.478906602345816e-01, 1.079886965087835e+00, 1.263654500846530e+03
121, 5.496268995000000e-01, -3.800765519999844e-02, 3.638656035580035e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.559667000489880e+03, 1.000000000000000e-10, 4.482350341215299e-01, 1.075753459347235e+00, 1.257077858583167e+03
122, 5.693677660000001e-01, -3.712857229999900e-02, 3.635797983417551e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552139958204726e+03, 1.000000000000000e-10, 4.485873856862799e-01, 1.071355964517601e+00, 1.250081217480571e+03
123, 5.889989478000000e-01, -3.619763040000082e-02, 3.632882868699820e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544508303645760e+03, 1.000000000000000e-10, 4.489473432564701e-01, 1.066724495385115e+00, 1.242712330933168e+03
124, 6.084894041000000e-01, -3.521621670000010e-02, 3.629915820688336e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.536787131860619e+03, 1.000000000000000e-10, 4.493143072269508e-01, 1.061895177321676e+00, 1.235028610496985e+03
125, 6.278083162000000e-01, -3.418613479999835e-02, 3.626903344578800e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528995090245450e+03, 1.000000000000000e-10, 4.496875039977489e-01, 1.056908055182927e+00, 1.227093779372079e+03
126, 6.469251372000000e-01, -3.310959680000131e-02, 3.623853250199947e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521153495109648e+03, 1.000000000000000e-10, 4.500659932006735e-01, 1.051806729873763e+00, 1.218977220980841e+03
127, 6.658096393000000e-01, -3.198926199999919e-02, 3.620775215090317e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.513285507348112e+03, 1.000000000000000e-10, 4.504485960540483e-01, 1.046637902865040e+00, 1.210753185486323e+03
128, 6.844319623000000e-01, -3.082822579999939e-02, 3.617682205621929e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505415324174693e+03, 1.000000000000000e-10, 4.508337160544872e-01, 1.041449019058690e+00, 1.202497166288985e+03
129, 7.027626604000000e-01, -2.963000790000021e-02, 3.614592769445877e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497567504105810e+03, 1.000000000000000e-10, 4.512190490866165e-01, 1.036287454258526e+00, 1.194284544278104e+03
130, 7.207727491000000e-01, -2.839853269999915e-02, 3.611533234765243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489766418480219e+03, 1.000000000000000e-10, 4.516013023401527e-01, 1.031199483573207e+00, 1.186189003925658e+03
131, 7.384337506999999e-01, -2.713810260000028e-02, 3.608536982202478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.482035809720930e+03, 1.000000000000000e-10, 4.519762774522710e-01, 1.026229498001693e+00, 1.178281603810583e+03
132, 7.557177396000000e-01, -2.585336960000001e-02, 3.605635738056612e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.474398412157636e+03, 1.000000000000000e-10, 4.523399563217664e-01, 1.021419372151781e+00, 1.170628804038935e+03
133, 7.725973860999999e-01, -2.454930109999988e-02, 3.602833920908763e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466875607034759e+03, 1.000000000000000e-10, 4.526917276978837e-01, 1.016807804723068e+00, 1.163292439268060e+03
134, 7.890460001000000e-01, -2.323114210000069e-02, 3.600118111175112e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459487329146295e+03, 1.000000000000000e-10, 4.530332233273212e-01, 1.012429694574200e+00, 1.156328213755137e+03
135, 8.050375730000000e-01, -2.190437509999977e-02, 3.597475902804862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452252108595818e+03, 1.000000000000000e-10, 4.533659588916493e-01, 1.008315741185644e+00, 1.149784566256882e+03
136, 8.205468188000000e-01, -2.057467789999915e-02, 3.594901433235829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445187113293154e+03, 1.000000000000000e-10, 4.536906345153009e-01, 1.004492054087373e+00, 1.143705132887577e+03
137, 8.355492141999999e-01, -1.924788870000044e-02, 3.592394844157731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438308166619233e+03, 1.000000000000000e-10, 4.540071965967662e-01, 1.000963743919723e+00, 1.138152297305065e+03
138, 8.500210373000000e-01, -1.792996430000070e-02, 3.589959748107723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.431629769191024e+03, 1.000000000000000e-10, 4.543151530109545e-01, 9.972215356659790e-01, 1.133574727811115e+03
139, 8.639394052000000e-01, -1.662693649999982e-02, 3.587600947395361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425165213624265e+03, 1.000000000000000e-10, 4.546138592835507e-01, 9.937789842255471e-01, 1.129621629426482e+03
140, 8.772823101000000e-01, -1.534487369999961e-02, 3.585323819577452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.418927445575977e+03, 1.000000000000000e-10, 4.549025957875531e-01, 9.907739236094064e-01, 1.126187815544626e+03
141, 8.900286541000000e-01, -1.408984179999976e-02, 3.583135016560050e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.412929467617542e+03, 1.000000000000000e-10, 4.551804787502888e-01, 9.882155483153412e-01, 1.123265884090455e+03
142, 9.021582826000000e-01, -1.286786109999963e-02, 3.581043772534183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407184472289978e+03, 1.000000000000000e-10, 4.554462932773770e-01, 9.861029551361594e-01, 1.120852670338775e+03
143, 9.136520163000000e-01, -1.168488150000039e-02, 3.579061919559651e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401706758657968e+03, 1.000000000000000e-10, 4.556984899734269e-01, 9.844310721295679e-01, 1.118942034438442e+03
144, 9.244916810000000e-01, -1.054673139999982e-02, 3.577198081620992e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.396512792007209e+03, 1.000000000000000e-10, 4.559359238853387e-01, 9.831910616543712e-01, 1.117523965475654e+03
145, 9.346601372000000e-01, -9.459084999999912e-03, 3.575441627194002e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.391622308363783e+03, 1.000000000000000e-10, 4.561599047960719e-01, 9.823712218644859e-01, 1.116584876053086e+03
146, 9.441413064000000e-01, -8.427425000000120e-03, 3.573736359528454e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.387059223791323e+03, 1.000000000000000e-10, 4.563775690716959e-01, 9.819571019597186e-01, 1.116108203822453e+03
147, 9.529201968000000e-01, -7.457005999999830e-03, 3.571950823507884e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.382851971913004e+03, 1.000000000000000e-10, 4.566057017165226e-01, 9.819316378707008e-01, 1.116074785151016e+03
148, 9.609829274000000e-01, -6.552819800000011e-03, 3.569881655999955e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.379033189463708e+03, 1.000000000000000e-10, 4.568703585799621e-01, 9.822757392269591e-01, 1.116463073217958e+03
149, 9.683167491000000e-01, -5.719564499999818e-03, 3.567290933663457e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.375638480435014e+03, 1.000000000000000e-10, 4.572021577701226e-01, 9.829679853368452e-01, 1.117248967671314e+03
150, 9.749100659000000e-01, -4.961604299999856e-03, 3.563978777323296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372703821954830e+03, 1.000000000000000e-10, 4.576270550885997e-01, 9.839847851083208e-01, 1.118406184574167e+03
151, 9.807524522000000e-01, -4.282941700000163e-03, 3.559874115816851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370261272880301e+03, 1.000000000000000e-10, 4.581547153642774e-01, 9.853004844627994e-01, 1.119904422603485e+03
152, 9.858346700000000e-01, -3.687186099999916e-03, 3.555104099998324e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368332780536227e+03, 1.000000000000000e-10, 4.587694386404879e-01, 9.868807178847350e-01, 1.121683243829669e+03
153, 9.901486834000000e-01, -3.177526600000063e-03, 3.550002448982541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366922245718889e+03, 1.000000000000000e-10, 4.594287287695191e-01, 9.885820386893764e-01, 1.123428795892273e+03
154, 9.936876710000000e-01, -2.756707700000082e-03, 3.545043057894041e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366006586045263e+03, 1.000000000000000e-10, 4.600714534716031e-01, 9.890497457616815e-01, 1.123312613899689e+03
155, 9.964460369000000e-01, -2.427006400000043e-03, 3.540723079547016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365527316100164e+03, 1.000000000000000e-10, 4.606327791309190e-01, 9.779928182950821e-01, 1.114284583920425e+03
156, 9.984194195000000e-01, -2.190213299999913e-03, 3.537445147199753e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365384823098564e+03, 1.000000000000000e-10, 4.610596191310016e-01, 9.121263308550410e-01, 1.084535419105346e+03
157, 9.996046986000000e-01, -2.047618399999941e-03, 3.535445678868916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365437380079664e+03, 1.000000000000000e-10, 4.613203710109104e-01, 7.521365779398321e-01, 1.042444897453911e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.534788796173619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365497378069992e+03, 1.000000000000000e-10, 4.614060998581425e-01, 6.518435747215370e-01, 1.022009851659114e+03
