"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.785351800000030e-02, -7.539013733124202e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.189412840864110e+00, 1.122945186562673e+03
127, 6.658096393000000e-01, -2.708534980000057e-02, -1.351816346559789e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.163168616580581e+00, 1.118966157764543e+03
128, 6.844319623000000e-01, -2.626835880000052e-02, -1.950108548185716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.136865232429045e+00, 1.115081850595405e+03
129, 7.027626604000000e-01, -2.540521280000058e-02, -2.547836067184505e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.110716493575635e+00, 1.111326856245786e+03
130, 7.207727491000000e-01, -2.449895719999915e-02, -3.143936308633652e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.084940653390078e+00, 1.107734821882322e+03
131, 7.384337506999999e-01, -2.355301369999968e-02, -3.737245801524712e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.059757615729397e+00, 1.104325703930444e+03
132, 7.557177396000000e-01, -2.257118570000032e-02, -4.326524380185255e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.035384268558944e+00, 1.100972015690279e+03
133, 7.725973860999999e-01, -2.155764180000081e-02, -4.910482239487499e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.012031833790599e+00, 1.096385364599016e+03
134, 7.890460001000000e-01, -2.051690250000024e-02, -5.487807548567768e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 9.899525817579896e-01, 1.083379808745538e+03
135, 8.050375730000000e-01, -1.945381869999972e-02, -6.057195626192926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 9.695669978279799e-01, 1.063281231077264e+03
136, 8.205468188000000e-01, -1.837354289999984e-02, -6.617377997185461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 9.509911399542523e-01, 1.043909907626370e+03
137, 8.355492141999999e-01, -1.728151080000014e-02, -7.167154064020953e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 9.343218611035550e-01, 1.026617794558161e+03
138, 8.500210373000000e-01, -1.618340639999980e-02, -7.705425688370073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 9.196314586409545e-01, 1.011597948215142e+03
139, 8.639394052000000e-01, -1.508511790000023e-02, -8.231230012519100e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 9.069589547621575e-01, 9.988828748951937e+02
140, 8.772823101000000e-01, -1.399270189999957e-02, -8.743771571083359e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 8.963082472406299e-01, 9.884736716495527e+02
141, 8.900286541000000e-01, -1.291234040000034e-02, -9.242454806462828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 8.876680396616280e-01, 9.803577170037316e+02
142, 9.021582826000000e-01, -1.185028879999984e-02, -9.726913529104479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 8.810206008333981e-01, 9.745156014906817e+02
143, 9.136520163000000e-01, -1.081285310000031e-02, -1.019704212157746e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 8.763409326205852e-01, 9.709206934576785e+02
144, 9.244916810000000e-01, -9.806316599999979e-03, -1.065302285908740e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 8.735957381248817e-01, 9.695387626268508e+02
145, 9.346601372000000e-01, -8.836895999999764e-03, -1.109534336985014e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 8.727471869349086e-01, 9.703313253588304e+02
146, 9.441413064000000e-01, -7.910689600000144e-03, -1.152480772179744e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 8.737525959593412e-01, 9.732550988943979e+02
147, 9.529201968000000e-01, -7.033623699999889e-03, -1.194253663848011e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 8.765648164615817e-01, 9.782552314234883e+02
148, 9.609829274000000e-01, -6.211400600000155e-03, -1.234995414680158e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 8.811324043709006e-01, 9.852130671986246e+02
149, 9.683167491000000e-01, -5.449452299999962e-03, -1.274875920903837e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 8.873911902116821e-01, 9.936489136649492e+02
150, 9.749100659000000e-01, -4.752877599999962e-03, -1.314087638546900e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 8.952020607902403e-01, 1.001447496059809e+03
151, 9.807524522000000e-01, -4.126396099999800e-03, -1.352838202166239e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 9.039745710749389e-01, 1.000926623287117e+03
152, 9.858346700000000e-01, -3.574299799999917e-03, -1.391340575442145e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 9.114852390608452e-01, 9.715645519314445e+02
153, 9.901486834000000e-01, -3.100408600000082e-03, -1.429800448898507e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 9.167791201865036e-01, 8.779155266779441e+02
154, 9.936876710000000e-01, -2.708031299999947e-03, -1.468400845735896e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 9.673778735632498e-01, 6.932800143154567e+02
155, 9.964460369000000e-01, -2.399927200000086e-03, -1.507283930536410e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.295819556381486e+00, 4.433728652236173e+02
156, 9.984194195000000e-01, -2.178274700000041e-03, -1.546530198057301e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.945717318866757e+00, 2.056106019488687e+02
157, 9.996046986000000e-01, -2.044648400000099e-03, -1.586135588968560e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.211720818643026e+00, 4.791357561996681e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.625987237128606e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371220427286726e-02, 1.000000000000000e-04, 1.000000000000000e-04
