"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         123,      -4.821064175,      -5.418892055,      -5.135745693,      -5.180565388,      -3.825744248,      -1.486822644,       1.215755293,               0.5,     0.09991418599,      0.4795608144,                 0,                 0,                 0,      0.1406085126,      0.0662183305,      0.4853622894,                 0,       4.799726982
          0,           0,         124,      -4.832296219,      -5.429829076,       -5.14675574,      -5.201277811,      -3.845962359,      -1.486980658,        1.21359954,               0.5,     0.09997224776,      0.4799300796,                 0,                 0,                 0,      0.1407294467,     0.06625049219,      0.4857347053,                 0,        4.80063308
          0,           0,         125,      -4.843520449,      -5.440777764,      -5.157779766,      -5.221966357,      -3.866144584,      -1.487132339,       1.211472942,               0.5,      0.1000287468,      0.4802892919,                 0,                 0,                 0,      0.1408472365,      0.0662817962,      0.4860969838,                 0,       4.801512639
          0,           0,         126,      -4.854737278,      -5.451738345,      -5.168817347,      -5.242630945,      -3.886290584,      -1.487277906,       1.209374579,               0.5,      0.1000837268,      0.4806387299,                 0,                 0,                 0,      0.1409619657,     0.06631226669,      0.4864494057,                 0,       4.802366433
          0,           0,         127,      -4.865947093,      -5.462710968,      -5.179868065,      -5.263271478,      -3.906400006,       -1.48741757,       1.207303573,               0.5,      0.1001372301,      0.4809786641,                 0,                 0,                 0,      0.1410737158,     0.06634192709,       0.486792244,                 0,       4.803195211
          0,           0,         128,      -4.877150253,      -5.473695716,      -5.190931502,      -5.283887846,      -3.926472489,      -1.487551535,        1.20525909,               0.5,      0.1001892979,      0.4813093575,                 0,                 0,                 0,      0.1411825657,     0.06637080009,       0.487125764,                 0,       4.803999703
          0,           0,         129,      -4.888347093,      -5.484692615,      -5.202007247,      -5.304479929,      -3.946507656,      -1.487679998,       1.203240336,               0.5,      0.1002399702,      0.4816310658,                 0,                 0,                 0,      0.1412885924,     0.06639890769,      0.4874502233,                 0,       4.804780616
          0,           0,         130,      -4.899537926,       -5.49570164,       -5.21309489,      -5.325047592,      -3.966505122,      -1.487803151,       1.201246554,               0.5,      0.1002892857,      0.4819440372,                 0,                 0,                 0,      0.1413918709,     0.06642627124,      0.4877658724,                 0,       4.805538638
          0,           0,         131,      -4.910723043,      -5.506722727,      -5.224194032,      -5.345590691,       -3.98646449,      -1.487921176,       1.199277024,               0.5,      0.1003372819,      0.4822485131,                 0,                 0,                 0,      0.1414924738,     0.06645291142,      0.4880729547,                 0,       4.806274436
          0,           0,         132,      -4.921902716,      -5.517755772,      -5.235304274,       -5.36610907,      -4.006385355,      -1.488034253,       1.197331059,               0.5,      0.1003839955,      0.4825447281,                 0,                 0,                 0,       0.141590472,      0.0664788483,      0.4883717067,                 0,       4.806988661
          0,           0,         133,      -4.933077198,      -5.528800639,      -5.246425229,      -5.386602564,      -4.026267301,      -1.488142553,       1.195408004,               0.5,      0.1004294619,      0.4828329101,                 0,                 0,                 0,      0.1416859344,     0.06650410134,      0.4886623583,                 0,       4.807681941
          0,           0,         134,      -4.944246727,      -5.539857166,      -5.257556513,      -5.407070998,      -4.046109904,      -1.488246242,       1.193507234,               0.5,      0.1004737154,      0.4831132806,                 0,                 0,                 0,       0.141778928,     0.06652868941,      0.4889451327,                 0,       4.808354889
          0,           0,         135,      -4.955411522,       -5.55092517,      -5.268697751,      -5.427514186,      -4.065912732,      -1.488345481,       1.191628151,               0.5,      0.1005167895,      0.4833860548,                 0,                 0,                 0,      0.1418695181,     0.06655263082,      0.4892202472,                 0,       4.809008099
          0,           0,         136,      -4.966571791,      -5.562004446,      -5.279848578,      -5.447931936,      -4.085675346,      -1.488440424,       1.189770185,               0.5,      0.1005587166,       0.483651442,                 0,                 0,                 0,       0.141957768,     0.06657594336,      0.4894879126,                 0,       4.809642149
          0,           0,         137,      -4.977727728,      -5.573094775,      -5.291008632,      -5.468324043,        -4.1053973,      -1.488531221,       1.187932792,               0.5,      0.1005995283,      0.4839096456,                 0,                 0,                 0,      0.1420437394,     0.06659864425,      0.4897483341,                 0,       4.810257599
          0,           0,         138,      -4.988879511,      -5.584195922,      -5.302177563,        -5.4886903,      -4.125078141,      -1.488618015,       1.186115449,               0.5,      0.1006392551,      0.4841608631,                 0,                 0,                 0,      0.1421274923,     0.06662075025,      0.4900017109,                 0,       4.810854994
          0,           0,         139,      -5.000027312,      -5.595307643,      -5.313355028,      -5.509030487,       -4.14471741,      -1.488700947,       1.184317659,               0.5,      0.1006779268,      0.4844052868,                 0,                 0,                 0,      0.1422090853,     0.06664227758,      0.4902482368,                 0,       4.811434862
          0,           0,         140,      -5.011171287,      -5.606429687,      -5.324540692,      -5.529344379,      -4.164314645,       -1.48878015,       1.182538943,               0.5,      0.1007155722,      0.4846431032,                 0,                 0,                 0,       0.142288575,     0.06666324202,      0.4904880999,                 0,       4.811997715
          0,           0,         141,      -5.022311584,      -5.617561794,      -5.335734228,      -5.549631745,      -4.183869376,      -1.488855755,       1.180778845,               0.5,      0.1007522193,      0.4848744939,                 0,                 0,                 0,      0.1423660169,     0.06668365888,      0.4907214833,                 0,       4.812544054
          0,           0,         142,      -5.033448344,      -5.628703699,      -5.346935317,      -5.569892346,      -4.203381131,      -1.488927885,       1.179036926,               0.5,      0.1007878954,      0.4850996353,                 0,                 0,                 0,      0.1424414646,     0.06670354301,      0.4909485649,                 0,       4.813074361
          0,           0,         143,      -5.044581696,      -5.639855135,      -5.358143651,      -5.590125938,      -4.222849434,      -1.488996662,       1.177312765,               0.5,      0.1008226269,      0.4853186988,                 0,                 0,                 0,      0.1425149706,     0.06672290885,      0.4911695175,                 0,       4.813589107
          0,           0,         144,      -5.055711762,      -5.651015833,      -5.369358926,      -5.610332269,      -4.242273807,      -1.489062202,       1.175605961,               0.5,      0.1008564396,      0.4855318511,                 0,                 0,                 0,      0.1425865858,     0.06674177042,      0.4913845092,                 0,       4.814088747
          0,           0,         145,      -5.066838657,      -5.662185521,       -5.38058085,      -5.630511085,      -4.261653767,      -1.489124617,       1.173916125,               0.5,      0.1008893584,      0.4857392542,                 0,                 0,                 0,      0.1426563597,     0.06676014132,      0.4915937034,                 0,       4.814573725
          0,           0,         146,      -5.077962489,      -5.673363927,      -5.391809137,      -5.650662125,      -4.280988832,      -1.489184017,       1.172242886,               0.5,      0.1009214076,      0.4859410656,                 0,                 0,                 0,      0.1427243406,     0.06677803478,      0.4917972589,                 0,        4.81504447
          0,           0,         147,      -5.089083359,      -5.684550784,       -5.40304351,      -5.670785122,      -4.300278518,      -1.489240504,       1.170585886,               0.5,      0.1009526108,      0.4861374385,                 0,                 0,                 0,      0.1427905755,     0.06679546364,        0.49199533,                 0,         4.8155014
          0,           0,         148,      -5.100201364,       -5.69574582,      -5.414283699,      -5.690879808,       -4.31952234,      -1.489294181,       1.168944782,               0.5,      0.1009829908,      0.4863285215,                 0,                 0,                 0,      0.1428551099,     0.06681244037,      0.4921880668,                 0,       4.815944921
          0,           0,         149,      -5.111316592,      -5.706948771,      -5.425529442,      -5.710945908,      -4.338719813,      -1.489345144,       1.167319244,               0.5,      0.1010125699,      0.4865144595,                 0,                 0,                 0,      0.1429179884,      0.0668289771,      0.4923756151,                 0,       4.816375426
          0,           0,         150,      -5.122429128,      -5.718159372,      -5.436780485,      -5.730983144,      -4.357870453,      -1.489393487,       1.165708953,               0.5,      0.1010413699,       0.486695393,                 0,                 0,                 0,      0.1429792542,     0.06684508559,      0.4925581169,                 0,       4.816793296
          0,           0,         151,      -5.133539052,      -5.729377363,      -5.448036583,      -5.750991238,      -4.376973778,        -1.4894393,       1.164113603,               0.5,      0.1010694116,      0.4868714588,                 0,                 0,                 0,      0.1430389495,     0.06686077731,      0.4927357099,                 0,       4.817198903
          0,           0,         152,       -5.14464644,      -5.740602487,      -5.459297495,      -5.770969903,      -4.396029306,      -1.489482672,       1.162532899,               0.5,      0.1010967156,      0.4870427898,                 0,                 0,                 0,      0.1430971152,     0.06687606336,      0.4929085281,                 0,       4.817592607
          0,           0,         153,      -5.155751363,      -5.751834491,      -5.470562991,      -5.790918856,      -4.415036559,      -1.489523685,       1.160966555,               0.5,      0.1011233018,      0.4872095152,                 0,                 0,                 0,      0.1431537911,     0.06689095456,       0.493076702,                 0,       4.817974756
          0,           0,         154,      -5.166853889,      -5.763073127,      -5.481832845,      -5.810837806,      -4.433995062,      -1.489562421,       1.159414297,               0.5,      0.1011491894,      0.4873717607,                 0,                 0,                 0,      0.1432090161,     0.06690546141,      0.4932403581,                 0,       4.818345692
          0,           0,         155,       -5.17795408,      -5.774318151,      -5.493106841,      -5.830726464,      -4.452904344,      -1.489598959,       1.157875861,               0.5,      0.1011743972,      0.4875296485,                 0,                 0,                 0,      0.1432628281,     0.06691959413,      0.4933996197,                 0,       4.818705741
          0,           0,         156,      -5.189051997,      -5.785569323,      -5.504384767,      -5.850584539,      -4.471763938,      -1.489633373,       1.156350989,               0.5,      0.1011989435,      0.4876832973,                 0,                 0,                 0,      0.1433152637,     0.06693336263,      0.4935546065,                 0,       4.819055226
          0,           0,         157,      -5.200147698,      -5.796826408,      -5.515666418,      -5.870411736,      -4.490573381,      -1.489665737,       1.154839436,               0.5,       0.101222846,      0.4878328225,                 0,                 0,                 0,      0.1433663588,     0.06694677657,      0.4937054349,                 0,       4.819394454
          0,           0,         158,      -5.211241236,      -5.808089177,      -5.526951599,      -5.890207763,      -4.509332218,      -1.489696122,        1.15334096,               0.5,       0.101246122,      0.4879783366,                 0,                 0,                 0,      0.1434161481,     0.06695984533,      0.4938522181,                 0,       4.819723729
          0,           0,         159,      -5.222332664,      -5.819357406,      -5.538240116,      -5.909972326,      -4.528039999,      -1.489724594,       1.151855332,               0.5,      0.1012687882,      0.4881199485,                 0,                 0,                 0,      0.1434646657,     0.06697257803,      0.4939950662,                 0,       4.820043342
          0,           0,         160,       -5.23342203,      -5.830630874,      -5.549531785,      -5.929705131,      -4.546696282,      -1.489751219,       1.150382327,               0.5,      0.1012908611,      0.4882577645,                 0,                 0,                 0,      0.1435119446,     0.06698498354,      0.4941340862,                 0,       4.820353577
          0,           0,         161,       -5.24450938,      -5.841909368,      -5.560826427,      -5.949405884,      -4.565300631,      -1.489776061,       1.148921728,               0.5,      0.1013123564,      0.4883918877,                 0,                 0,                 0,      0.1435580168,     0.06699707049,      0.4942693821,                 0,       4.820654709
          0,           0,         162,       -5.25559476,      -5.853192678,      -5.572123869,      -5.969074293,       -4.58385262,      -1.489799179,       1.147473326,               0.5,      0.1013332895,      0.4885224186,                 0,                 0,                 0,      0.1436029137,     0.06700884726,      0.4944010552,                 0,       4.820947006
          0,           0,         163,      -5.266678212,        -5.8644806,      -5.583423943,      -5.988710065,      -4.602351831,      -1.489820634,       1.146036916,               0.5,      0.1013536755,      0.4886494546,                 0,                 0,                 0,      0.1436466658,     0.06702032201,      0.4945292039,                 0,       4.821230728
          0,           0,         164,      -5.277759775,      -5.875772936,      -5.594726488,      -6.008312911,      -4.620797856,       -1.48984048,       1.144612302,               0.5,      0.1013735289,      0.4887730908,                 0,                 0,                 0,      0.1436893026,     0.06703150267,      0.4946539237,                 0,       4.821506126
          0,           0,         165,      -5.288839489,      -5.887069492,      -5.606031346,      -6.027882543,      -4.639190298,      -1.489858774,       1.143199292,               0.5,       0.101392864,      0.4888934192,                 0,                 0,                 0,       0.143730853,     0.06704239696,      0.4947753078,                 0,       4.821773446
          0,           0,         166,       -5.29991739,      -5.898370078,      -5.617338367,      -6.047418676,       -4.65752877,      -1.489875568,         1.1417977,               0.5,      0.1014116945,      0.4890105297,                 0,                 0,                 0,      0.1437713453,     0.06705301238,      0.4948934466,                 0,       4.822032923
          0,           0,         167,      -5.310993514,      -5.909674512,      -5.628647404,      -6.066921025,      -4.675812897,      -1.489890912,       1.140407346,               0.5,      0.1014300339,      0.4891245095,                 0,                 0,                 0,      0.1438108066,     0.06706335624,       0.495008428,                 0,       4.822284789
          0,           0,         168,      -5.322067894,      -5.920982614,      -5.639958316,      -6.086389312,      -4.694042315,      -1.489904856,       1.139028054,               0.5,      0.1014478951,      0.4892354434,                 0,                 0,                 0,      0.1438492637,     0.06707343563,      0.4951203376,                 0,       4.822529268
          0,           0,         169,      -5.333140562,      -5.932294212,      -5.651270968,      -6.105823261,      -4.712216674,      -1.489917448,       1.137659654,               0.5,       0.101465291,       0.489343414,                 0,                 0,                 0,      0.1438867425,     0.06708325747,      0.4952292587,                 0,       4.822766576
          0,           0,         170,       -5.34421155,      -5.943609135,      -5.662585227,        -6.1252226,      -4.730335638,      -1.489928732,       1.136301979,               0.5,      0.1014822338,      0.4894485014,                 0,                 0,                 0,      0.1439232682,     0.06709282848,       0.495335272,                 0,       4.822996924
          0,           0,         171,      -5.355280888,      -5.954927221,      -5.673900966,      -6.144587062,      -4.748398884,      -1.489938753,        1.13495487,               0.5,      0.1014987356,      0.4895507837,                 0,                 0,                 0,      0.1439588655,     0.06710215519,      0.4954384563,                 0,       4.823220516
          0,           0,         172,      -5.366348604,      -5.966248309,      -5.685218063,      -6.163916383,      -4.766406104,      -1.489947553,       1.133618168,               0.5,       0.101514808,      0.4896503368,                 0,                 0,                 0,      0.1439935582,     0.06711124398,       0.495538888,                 0,       4.823437552
          0,           0,         173,      -5.377414725,      -5.977572244,      -5.696536398,      -6.183210308,      -4.784357004,      -1.489955175,       1.132291722,               0.5,      0.1015304624,      0.4897472345,                 0,                 0,                 0,      0.1440273698,     0.06712010103,      0.4956366417,                 0,       4.823648223
          0,           0,         174,      -5.388479279,      -5.988898876,      -5.707855859,      -6.202468586,      -4.802251307,      -1.489961656,       1.130975382,               0.5,      0.1015457099,      0.4898415485,                 0,                 0,                 0,      0.1440603228,     0.06712873237,      0.4957317895,                 0,       4.823852717
          0,           0,         175,      -5.399542291,       -6.00022806,      -5.719176334,      -6.221690971,      -4.820088751,      -1.489967036,       1.129669003,               0.5,      0.1015605612,      0.4899333487,                 0,                 0,                 0,      0.1440924394,     0.06713714386,       0.495824402,                 0,       4.824051214
          0,           0,         176,      -5.410603785,      -6.011559653,      -5.730497718,      -6.240877226,      -4.837869094,      -1.489971352,       1.128372443,               0.5,      0.1015750268,      0.4900227028,                 0,                 0,                 0,      0.1441237411,     0.06714534121,      0.4959145476,                 0,       4.824243893
          0,           0,         177,      -5.421663785,      -6.022893518,      -5.741819908,       -6.26002712,      -4.855592107,       -1.48997464,       1.127085566,               0.5,      0.1015891169,       0.490109677,                 0,                 0,                 0,      0.1441542489,     0.06715332997,      0.4960022928,                 0,       4.824430922
          0,           0,         178,      -5.432722315,      -6.034229522,      -5.753142804,       -6.27914043,      -4.873257581,      -1.489976933,       1.125808236,               0.5,      0.1016028414,      0.4901943355,                 0,                 0,                 0,      0.1441839832,     0.06716111555,      0.4960877024,                 0,       4.824612468
          0,           0,         179,      -5.443779397,      -6.045567535,      -5.764466313,      -6.298216943,      -4.890865325,      -1.489978265,       1.124540322,               0.5,      0.1016162099,      0.4902767406,                 0,                 0,                 0,      0.1442129638,     0.06716870321,      0.4961708394,                 0,       4.824788693
          0,           0,         180,      -5.454835052,      -6.056907432,      -5.775790341,      -6.317256452,      -4.908415167,      -1.489978668,       1.123281695,               0.5,      0.1016292318,      0.4903569532,                 0,                 0,                 0,      0.1442412102,     0.06717609806,      0.4962517649,                 0,       4.824959751
          0,           0,         181,      -5.465889301,      -6.068249091,        -5.7871148,       -6.33625876,      -4.925906954,      -1.489978174,       1.122032231,               0.5,      0.1016419163,      0.4904350324,                 0,                 0,                 0,      0.1442687411,     0.06718330509,      0.4963305387,                 0,       4.825125797
          0,           0,         182,      -5.476942164,      -6.079592395,      -5.798439605,      -6.355223682,      -4.943340551,      -1.489976812,       1.120791808,               0.5,      0.1016542722,      0.4905110355,                 0,                 0,                 0,      0.1442955749,     0.06719032915,      0.4964072186,                 0,       4.825286975
          0,           0,         183,      -5.487993661,      -6.090937229,      -5.809764674,       -6.37415104,      -4.960715844,      -1.489974611,       1.119560305,               0.5,      0.1016663081,      0.4905850185,                 0,                 0,                 0,      0.1443217295,     0.06719717496,      0.4964818609,                 0,        4.82544343
          0,           0,         184,      -5.499043811,      -6.102283483,      -5.821089928,      -6.393040668,      -4.978032741,      -1.489971599,       1.118337606,               0.5,      0.1016780325,      0.4906570357,                 0,                 0,                 0,      0.1443472223,     0.06720384713,      0.4965545206,                 0,         4.8255953
          0,           0,         185,      -5.510092633,       -6.11363105,       -5.83241529,      -6.411892412,      -4.995291167,      -1.489967804,       1.117123596,               0.5,      0.1016894535,      0.4907271401,                 0,                 0,                 0,      0.1443720702,     0.06721035012,      0.4966252509,                 0,        4.82574272
          0,           0,         186,      -5.521140144,      -6.124979825,      -5.843740686,      -6.430706128,      -5.012491071,      -1.489963251,       1.115918164,               0.5,      0.1017005792,       0.490795383,                 0,                 0,                 0,      0.1443962898,     0.06721668829,      0.4966941037,                 0,        4.82588582
          0,           0,         187,      -5.532186362,      -6.136329709,      -5.855066047,      -6.449481688,       -5.02963242,      -1.489957966,         1.1147212,               0.5,      0.1017114172,      0.4908618145,                 0,                 0,                 0,      0.1444198972,     0.06722286588,      0.4967611294,                 0,       4.826024727
          0,           0,         188,      -5.543231303,      -6.147680603,      -5.866391304,      -6.468218971,      -5.046715206,      -1.489951973,       1.113532597,               0.5,      0.1017219752,      0.4909264834,                 0,                 0,                 0,      0.1444429079,     0.06722888703,      0.4968263772,                 0,       4.826159565
          0,           0,         189,      -5.554274986,      -6.159032414,      -5.877716392,      -6.486917875,       -5.06373944,      -1.489945295,        1.11235225,               0.5,      0.1017322603,      0.4909894368,                 0,                 0,                 0,      0.1444653374,     0.06723475575,      0.4968898947,                 0,       4.826290453
          0,           0,         190,      -5.565317425,      -6.170385051,      -5.889041248,      -6.505578307,      -5.080705154,      -1.489937955,       1.111180057,               0.5,      0.1017422799,      0.4910507209,                 0,                 0,                 0,      0.1444872003,     0.06724047596,      0.4969517284,                 0,       4.826417506
          0,           0,         191,      -5.576358636,      -6.181738424,       -5.90036581,      -6.524200192,      -5.097612405,      -1.489929976,       1.110015916,               0.5,      0.1017520408,      0.4911103804,                 0,                 0,                 0,      0.1445085113,     0.06724605147,      0.4970119235,                 0,       4.826540838
          0,           0,         192,      -5.587398636,      -6.193092449,      -5.911690022,      -6.542783467,      -5.114461269,      -1.489921379,       1.108859729,               0.5,      0.1017615499,       0.491168459,                 0,                 0,                 0,      0.1445292844,     0.06725148599,      0.4970705239,                 0,       4.826660557
          0,           0,         193,      -5.598437438,      -6.204447043,      -5.923013826,      -6.561328087,      -5.131251846,      -1.489912183,       1.107711399,               0.5,      0.1017708136,       0.491224999,                 0,                 0,                 0,      0.1445495333,     0.06725678314,      0.4971275724,                 0,        4.82677677
          0,           0,         194,      -5.609475057,      -6.215802125,      -5.934337169,       -6.57983402,      -5.147984257,       -1.48990241,       1.106570832,               0.5,      0.1017798385,      0.4912800417,                 0,                 0,                 0,      0.1445692714,     0.06726194643,      0.4971831106,                 0,       4.826889579
          0,           0,         195,      -5.620511509,      -6.227157619,      -5.945659999,      -6.598305243,      -5.164658646,      -1.489892025,       1.105437934,               0.5,      0.1017886307,      0.4913336272,                 0,                 0,                 0,      0.1445885118,      0.0672669793,      0.4972371789,                 0,       4.826999085
          0,           0,         196,      -5.631546805,      -6.238513467,      -5.956982214,      -6.616761935,      -5.181275417,      -1.489880782,       1.104312614,               0.5,      0.1017971964,      0.4913857946,                 0,                 0,                 0,       0.144607267,     0.06727188507,      0.4972898167,                 0,       4.827105384
          0,           0,         197,      -5.642580962,      -6.249869709,       -5.96830348,      -6.635205459,      -5.197836011,      -1.489868683,       1.103194785,               0.5,      0.1018055413,      0.4914365817,                 0,                 0,                 0,      0.1446255496,       0.067276667,      0.4973410622,                 0,        4.82720857
          0,           0,         198,       -5.65361399,      -6.261226362,      -5.979623609,      -6.653636637,      -5.214341375,      -1.489855683,       1.102084359,               0.5,      0.1018136714,      0.4914860256,                 0,                 0,                 0,      0.1446433715,     0.06728132827,      0.4973909528,                 0,       4.827308736
          0,           0,         199,      -5.664645902,      -6.272583436,      -5.990942498,      -6.672056618,      -5.230792138,      -1.489841724,       1.100981248,               0.5,      0.1018215922,      0.4915341621,                 0,                 0,                 0,      0.1446607445,     0.06728587193,      0.4974395246,                 0,       4.827405969
          0,           0,         200,      -5.675676711,      -6.283940932,      -6.002260073,      -6.690466833,      -5.247188691,      -1.489826742,       1.099885369,               0.5,      0.1018293092,      0.4915810263,                 0,                 0,                 0,        0.14467768,     0.06729030102,      0.4974868129,                 0,       4.827500355
          0,           0,         201,       -5.68670643,      -6.295298846,      -6.013576269,      -6.708868909,      -5.263531224,      -1.489810665,       1.098796637,               0.5,      0.1018368276,      0.4916266521,                 0,                 0,                 0,      0.1446941891,     0.06729461843,      0.4975328521,                 0,       4.827591978
          0,           0,         202,      -5.697735071,      -6.306657171,      -6.024891022,      -6.727264589,      -5.279819747,       -1.48979341,       1.097714971,               0.5,      0.1018441527,      0.4916710727,                 0,                 0,                 0,      0.1447102827,     0.06729882703,      0.4975776754,                 0,       4.827680919
          0,           0,         203,      -5.708762647,      -6.318015904,      -6.036204261,      -6.745655657,      -5.296054083,      -1.489774884,       1.096640291,               0.5,      0.1018512894,      0.4917143202,                 0,                 0,                 0,      0.1447259713,     0.06730292959,      0.4976213154,                 0,       4.827767258
          0,           0,         204,      -5.719789169,      -6.329375041,      -6.047515913,      -6.764043861,      -5.312233859,      -1.489754982,       1.095572517,               0.5,      0.1018582427,       0.491756426,                 0,                 0,                 0,      0.1447412652,      0.0673069288,      0.4976638037,                 0,       4.827851069
          0,           0,         205,       -5.73081465,      -6.340734583,      -6.058825894,      -6.782430836,      -5.328358485,      -1.489733588,       1.094511572,               0.5,      0.1018650174,      0.4917974206,                 0,                 0,                 0,      0.1447561745,     0.06731082731,      0.4977051709,                 0,       4.827932427
          0,           0,         206,      -5.741839101,      -6.352094533,       -6.07013412,      -6.800817998,      -5.344427121,       -1.48971057,        1.09345738,               0.5,       0.101871618,      0.4918373335,                 0,                 0,                 0,       0.144770709,     0.06731462768,      0.4977454471,                 0,       4.828011404
          0,           0,         207,      -5.752862533,        -6.3634549,        -6.0814405,      -6.819206436,      -5.360438641,      -1.489685781,       1.092409866,               0.5,      0.1018780491,      0.4918761937,                 0,                 0,                 0,      0.1447848781,     0.06731833239,      0.4977846613,                 0,       4.828088071
          0,           0,         208,      -5.763884958,      -6.374815697,      -6.092744936,      -6.837596761,      -5.376391579,      -1.489659058,       1.091368956,               0.5,      0.1018843152,      0.4919140293,                 0,                 0,                 0,      0.1447986911,     0.06732194389,      0.4978228417,                 0,       4.828162494
          0,           0,         209,      -5.774906386,      -6.386176941,      -6.104047328,      -6.855988937,      -5.392284077,      -1.489630216,       1.090334578,               0.5,      0.1018904204,      0.4919508674,                 0,                 0,                 0,       0.144812157,     0.06732546455,       0.497860016,                 0,       4.828234739
          0,           0,         210,      -5.785926828,      -6.397538657,      -6.115347569,      -6.874382059,      -5.408113809,      -1.489599052,       1.089306661,               0.5,       0.101896369,      0.4919867348,                 0,                 0,                 0,      0.1448252847,     0.06732889667,       0.497896211,                 0,       4.828304871
          0,           0,         211,      -5.796946295,      -6.408900875,      -6.126645547,      -6.892774082,      -5.423877893,      -1.489565339,       1.088285134,               0.5,       0.101902165,      0.4920216573,                 0,                 0,                 0,      0.1448380828,      0.0673322425,      0.4979314527,                 0,       4.828372951
          0,           0,         212,      -5.807964796,      -6.420263632,      -6.137941143,      -6.911161492,      -5.439572798,      -1.489528826,       1.087269928,               0.5,      0.1019078124,      0.4920556599,                 0,                 0,                 0,      0.1448505595,     0.06733550423,      0.4979657665,                 0,        4.82843904
          0,           0,         213,      -5.818982342,      -6.431626969,      -6.149234233,      -6.929538892,       -5.45519422,       -1.48948923,       1.086260977,               0.5,       0.101913315,      0.4920887674,                 0,                 0,                 0,       0.144862723,       0.067338684,      0.4979991771,                 0,       4.828503196
          0,           0,         214,      -5.829998943,      -6.442990937,      -6.160524685,      -6.947898497,      -5.470736944,      -1.489446242,       1.085258212,               0.5,      0.1019186767,      0.4921210033,                 0,                 0,                 0,      0.1448745813,     0.06734178389,      0.4980317085,                 0,       4.828565475
          0,           0,         215,      -5.841014609,      -6.454355594,      -6.171812357,      -6.966229523,      -5.486194684,      -1.489399516,       1.084261568,               0.5,      0.1019239009,       0.492152391,                 0,                 0,                 0,      0.1448861421,     0.06734480591,      0.4980633842,                 0,       4.828625932
          0,           0,         216,      -5.852029349,      -6.465721006,      -6.183097103,      -6.984517436,      -5.501559893,      -1.489348667,       1.083270981,               0.5,      0.1019289913,       0.492182953,                 0,                 0,                 0,      0.1448974129,     0.06734775206,      0.4980942268,                 0,       4.828684621
          0,           0,         217,      -5.863043173,      -6.477087248,      -6.194378764,      -7.002743054,      -5.516823543,      -1.489293273,       1.082286387,               0.5,      0.1019339514,      0.4922127112,                 0,                 0,                 0,      0.1449084011,     0.06735062424,      0.4981242585,                 0,       4.828741595
          0,           0,         218,       -5.87405609,      -6.488454402,      -6.205657172,      -7.020881469,      -5.531974877,      -1.489232862,       1.081307723,               0.5,      0.1019387845,      0.4922416869,                 0,                 0,                 0,      0.1449191138,     0.06735342433,      0.4981535008,                 0,       4.828796902
          0,           0,         219,       -5.88506811,      -6.499822562,      -6.216932149,      -7.038900775,      -5.547001114,      -1.489166915,       1.080334928,               0.5,       0.101943494,      0.4922699011,                 0,                 0,                 0,      0.1449295579,     0.06735615415,      0.4981819748,                 0,       4.828850592
          0,           0,         220,      -5.896079242,      -6.511191829,      -6.228203503,      -7.056760583,      -5.561887122,      -1.489094855,        1.07936794,               0.5,      0.1019480829,      0.4922973739,                 0,                 0,                 0,      0.1449397403,     0.06735881549,      0.4982097007,                 0,       4.828902712
          0,           0,         221,      -5.907089494,      -6.522562318,      -6.239471031,      -7.074410325,      -5.576615047,      -1.489016044,         1.0784067,               0.5,      0.1019525544,      0.4923241249,                 0,                 0,                 0,      0.1449496675,     0.06736141008,      0.4982366985,                 0,       4.828953308
          0,           0,         222,      -5.918098876,      -6.533934151,      -6.250734515,      -7.091787357,      -5.591163892,       -1.48892978,       1.077451149,               0.5,      0.1019569116,      0.4923501734,                 0,                 0,                 0,      0.1449593461,      0.0673639396,      0.4982629875,                 0,       4.829002425
          0,           0,         223,      -5.929107397,      -6.545307461,      -6.261993721,      -7.108814911,      -5.605509057,      -1.488835282,       1.076501228,               0.5,      0.1019611574,       0.492375538,                 0,                 0,                 0,      0.1449687823,      0.0673664057,      0.4982885865,                 0,       4.829050107
          0,           0,         224,      -5.940115065,      -6.556682397,      -6.273248399,      -7.125400002,      -5.619621833,      -1.488731692,       1.075556881,               0.5,      0.1019652947,      0.4924002368,                 0,                 0,                 0,      0.1449779822,     0.06736880999,      0.4983135137,                 0,       4.829096394
          0,           0,         225,      -5.951121888,      -6.568059113,      -6.284498283,      -7.141431432,      -5.633468869,      -1.488618061,        1.07461805,               0.5,      0.1019693262,      0.4924242874,                 0,                 0,                 0,      0.1449869518,     0.06737115401,       0.498337787,                 0,       4.829141329
          0,           0,         226,      -5.962127876,      -6.579437781,      -6.295743085,      -7.156778161,      -5.647011607,       -1.48849334,       1.073684682,               0.5,      0.1019732547,      0.4924477071,                 0,                 0,                 0,      0.1449956968,     0.06737343931,      0.4983614236,                 0,       4.829184951
