"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         122,      -4.789764964,      -5.392728661,      -5.118482481,      -5.130238018,      -3.782749132,      -1.494651287,       1.229407161,               0.5,      0.1127503825,      0.4617618095,                 0,                 0,                 0,      0.1158047161,     0.08026485447,      0.4685020498,                 0,       4.095434527
          0,           0,         123,      -4.801034205,      -5.403862337,       -5.12948093,      -5.150835265,      -3.802873328,      -1.494841408,       1.227266428,               0.5,      0.1128169422,       0.462134943,                 0,                 0,                 0,      0.1159119964,     0.08030522348,      0.4688789173,                 0,       4.096325731
          0,           0,         124,      -4.812295127,      -5.415000289,      -5.140492811,      -5.171411192,      -3.822965427,      -1.495024531,       1.225154938,               0.5,      0.1128817003,      0.4624978935,                 0,                 0,                 0,      0.1160164991,     0.08034450571,       0.469245501,                 0,       4.097191063
          0,           0,         125,       -4.82354815,       -5.42614305,      -5.151517755,       -5.19196575,      -3.843025136,      -1.495200891,       1.223071733,               0.5,      0.1129447076,      0.4628509427,                 0,                 0,                 0,      0.1161182973,     0.08038273208,      0.4696020853,                 0,       4.098031263
          0,           0,         126,      -4.834793664,      -5.437291065,      -5.162555389,      -5.212498876,      -3.863052148,      -1.495370715,         1.2210159,               0.5,      0.1130060133,      0.4631943642,                 0,                 0,                 0,      0.1162174624,     0.08041993256,      0.4699489467,                 0,        4.09884705
          0,           0,         127,      -4.846032036,      -5.448444703,      -5.173605341,      -5.233010493,      -3.883046141,      -1.495534225,       1.218986572,               0.5,       0.113065665,      0.4635284241,                 0,                 0,                 0,      0.1163140637,     0.08045613617,       0.470286354,                 0,       4.099639125
          0,           0,         128,      -4.857263608,      -5.459604266,      -5.184667241,      -5.253500513,      -3.903006781,      -1.495691633,       1.216982926,               0.5,      0.1131237092,       0.463853381,                 0,                 0,                 0,      0.1164081687,     0.08049137107,      0.4706145682,                 0,       4.100408167
          0,           0,         129,      -4.868488697,      -5.470769994,      -5.195740719,      -5.273968831,      -3.922933721,      -1.495843148,       1.215004178,               0.5,      0.1131801906,      0.4641694861,                 0,                 0,                 0,      0.1164998432,     0.08052566452,      0.4709338432,                 0,       4.101154837
          0,           0,         130,      -4.879707602,      -5.481942075,      -5.206825408,      -5.294415335,      -3.942826604,      -1.495988967,        1.21304958,               0.5,      0.1132351529,      0.4644769837,                 0,                 0,                 0,       0.116589151,     0.08055904298,      0.4712444257,                 0,       4.101879777
          0,           0,         131,      -4.890920601,      -5.493120649,      -5.217920945,      -5.314839899,       -3.96268506,      -1.496129286,       1.211118423,               0.5,      0.1132886383,      0.4647761112,                 0,                 0,                 0,      0.1166761542,     0.08059153206,      0.4715465555,                 0,       4.102583613
          0,           0,         132,      -4.902127955,      -5.504305817,      -5.229026971,      -5.335242386,       -3.98250871,      -1.496264289,       1.209210028,               0.5,       0.113340688,      0.4650670993,                 0,                 0,                 0,      0.1167609134,     0.08062315665,      0.4718404656,                 0,       4.103266951
          0,           0,         133,      -4.913329906,      -5.515497639,      -5.240143131,       -5.35562265,      -4.002297164,      -1.496394158,       1.207323752,               0.5,      0.1133913418,      0.4653501724,                 0,                 0,                 0,      0.1168434875,     0.08065394083,      0.4721263826,                 0,       4.103930381
          0,           0,         134,      -4.924526684,      -5.526696148,      -5.251269078,      -5.375980534,      -4.022050023,      -1.496519066,       1.205458978,               0.5,      0.1134406383,      0.4656255485,                 0,                 0,                 0,      0.1169239338,     0.08068390799,      0.4724045266,                 0,       4.104574476
          0,           0,         135,      -4.935718501,      -5.537901344,      -5.262404468,       -5.39631587,      -4.041766877,      -1.496639184,       1.203615119,               0.5,      0.1134886151,      0.4658934394,                 0,                 0,                 0,       0.117002308,     0.08071308082,      0.4726751117,                 0,       4.105199795
          0,           0,         136,      -4.946905557,      -5.549113205,      -5.273548963,      -5.416628485,      -4.061447311,      -1.496754672,       1.201791614,               0.5,      0.1135353087,      0.4661540513,                 0,                 0,                 0,      0.1170786644,     0.08074148132,      0.4729383459,                 0,       4.105806877
          0,           0,         137,      -4.958088039,      -5.560331687,      -5.284702233,      -5.436918193,        -4.0810909,      -1.496865689,       1.199987928,               0.5,      0.1135807545,      0.4664075842,                 0,                 0,                 0,      0.1171530559,     0.08076913083,      0.4731944314,                 0,        4.10639625
          0,           0,         138,      -4.969266125,      -5.571556726,      -5.295863954,      -5.457184803,       -4.10069721,      -1.496972385,       1.198203549,               0.5,      0.1136249868,       0.466654233,                 0,                 0,                 0,      0.1172255337,     0.08079605007,      0.4734435649,                 0,       4.106968424
          0,           0,         139,      -4.980439977,      -5.582788243,      -5.307033809,      -5.477428113,      -4.120265802,      -1.497074908,       1.196437988,               0.5,      0.1136680391,      0.4668941868,                 0,                 0,                 0,       0.117296148,     0.08082225914,      0.4736859373,                 0,       4.107523896
          0,           0,         140,      -4.991609751,      -5.594026145,      -5.318211486,      -5.497647916,       -4.13979623,        -1.4971734,       1.194690776,               0.5,      0.1137099437,      0.4671276296,                 0,                 0,                 0,      0.1173649474,     0.08084777755,      0.4739217345,                 0,        4.10806315
          0,           0,         141,      -5.002775593,      -5.605270324,      -5.329396684,      -5.517843997,      -4.159288043,      -1.497267996,       1.192961466,               0.5,      0.1137507322,      0.4673547401,                 0,                 0,                 0,      0.1174319794,     0.08087262423,      0.4741511371,                 0,       4.108586653
          0,           0,         142,      -5.013937639,      -5.616520666,      -5.340589104,      -5.538016133,      -4.178740783,      -1.497358829,       1.191249629,               0.5,      0.1137904351,      0.4675756922,                 0,                 0,                 0,        0.11749729,     0.08089681759,      0.4743743206,                 0,       4.109094862
          0,           0,         143,      -5.025096017,      -5.627777046,      -5.351788458,      -5.558164096,      -4.198153988,      -1.497446026,       1.189554853,               0.5,      0.1138290821,       0.467790655,                 0,                 0,                 0,      0.1175609241,     0.08092037544,      0.4745914556,                 0,       4.109588219
          0,           0,         144,       -5.03625085,       -5.63903933,      -5.362994465,      -5.578287652,       -4.21752719,       -1.49752971,       1.187876744,               0.5,      0.1138667022,      0.4679997927,                 0,                 0,                 0,      0.1176229255,     0.08094331514,       0.474802708,                 0,       4.110067155
          0,           0,         145,       -5.04740225,      -5.650307382,      -5.374206849,      -5.598386559,       -4.23685992,      -1.497609999,       1.186214925,               0.5,      0.1139033233,       0.468203265,                 0,                 0,                 0,      0.1176833367,     0.08096565349,      0.4750082392,                 0,       4.110532086
          0,           0,         146,      -5.058550325,      -5.661581057,      -5.385425342,      -5.618460572,      -4.256151703,      -1.497687008,       1.184569031,               0.5,      0.1139389726,      0.4684012272,                 0,                 0,                 0,       0.117742199,     0.08098740684,       0.475208206,                 0,        4.11098342
          0,           0,         147,      -5.069695177,      -5.672860208,      -5.396649684,      -5.638509439,      -4.275402063,      -1.497760848,       1.182938716,               0.5,      0.1139736767,      0.4685938303,                 0,                 0,                 0,      0.1177995528,     0.08100859107,      0.4754027607,                 0,       4.111421549
          0,           0,         148,      -5.080836901,      -5.684144685,      -5.407879622,      -5.658532906,      -4.294610521,      -1.497831624,       1.181323643,               0.5,      0.1140074612,       0.468781221,                 0,                 0,                 0,      0.1178554374,     0.08102922157,      0.4755920517,                 0,       4.111846858
          0,           0,         149,      -5.091975588,      -5.695434335,      -5.419114909,       -5.67853071,      -4.313776596,      -1.497899441,       1.179723491,               0.5,      0.1140403511,      0.4689635421,                 0,                 0,                 0,      0.1179098909,     0.08104931331,      0.4757762229,                 0,       4.112259717
          0,           0,         150,      -5.103111323,      -5.706729005,      -5.430355305,      -5.698502588,      -4.332899807,      -1.497964397,       1.178137951,               0.5,      0.1140723708,      0.4691409322,                 0,                 0,                 0,      0.1179629504,     0.08106888086,      0.4759554145,                 0,        4.11266049
          0,           0,         151,      -5.114244187,      -5.718028537,      -5.441600577,      -5.718448272,      -4.351979671,      -1.498026588,       1.176566725,               0.5,      0.1141035437,      0.4693135263,                 0,                 0,                 0,      0.1180146523,     0.08108793832,      0.4761297627,                 0,       4.113049525
          0,           0,         152,      -5.125374257,      -5.729332778,      -5.452850499,      -5.738367488,      -4.371015707,      -1.498086107,       1.175009525,               0.5,      0.1141338929,      0.4694814556,                 0,                 0,                 0,      0.1180650316,     0.08110649942,      0.4762993999,                 0,       4.113427165
          0,           0,         153,      -5.136501604,       -5.74064157,      -5.464104851,      -5.758259962,      -4.390007431,      -1.498143042,       1.173466075,               0.5,      0.1141634406,      0.4696448474,                 0,                 0,                 0,      0.1181141228,     0.08112457751,      0.4764644549,                 0,       4.113793741
          0,           0,         154,      -5.147626299,      -5.751954759,       -5.47536342,      -5.778125416,      -4.408954366,       -1.49819748,       1.171936109,               0.5,      0.1141922085,      0.4698038259,                 0,                 0,                 0,      0.1181619593,     0.08114218554,      0.4766250529,                 0,       4.114149574
          0,           0,         155,      -5.158748405,       -5.76327219,         -5.486626,      -5.797963568,       -4.42785603,      -1.498249505,       1.170419369,               0.5,      0.1142202176,      0.4699585116,                 0,                 0,                 0,      0.1182085734,     0.08115933611,      0.4767813156,                 0,       4.114494976
          0,           0,         156,      -5.169867986,       -5.77459371,       -5.49789239,      -5.817774138,       -4.44671195,      -1.498299195,       1.168915608,               0.5,      0.1142474884,      0.4701090216,                 0,                 0,                 0,       0.118253997,     0.08117604146,      0.4769333613,                 0,       4.114830251
          0,           0,         157,      -5.180985101,      -5.785919167,      -5.509162395,      -5.837556839,      -4.465521651,      -1.498346629,       1.167424587,               0.5,      0.1142740409,        0.47025547,                 0,                 0,                 0,      0.1182982608,     0.08119231348,      0.4770813051,                 0,       4.115155694
          0,           0,         158,      -5.192099805,       -5.79724841,      -5.520435826,      -5.857311385,      -4.484284664,      -1.498391881,       1.165946074,               0.5,      0.1142998942,      0.4703979676,                 0,                 0,                 0,      0.1183413948,     0.08120816373,       0.477225259,                 0,       4.115471591
          0,           0,         159,      -5.203212153,      -5.808581292,      -5.531712501,      -5.877037489,      -4.503000525,      -1.498435023,       1.164479845,               0.5,      0.1143250673,       0.470536622,                 0,                 0,                 0,      0.1183834282,     0.08122360346,      0.4773653317,                 0,        4.11577822
          0,           0,         160,      -5.214322195,      -5.819917665,      -5.542992243,      -5.896734864,      -4.521668772,      -1.498476125,       1.163025684,               0.5,      0.1143495784,      0.4706715382,                 0,                 0,                 0,      0.1184243896,     0.08123864359,      0.4775016291,                 0,        4.11607585
          0,           0,         161,       -5.22542998,      -5.831257387,      -5.554274881,      -5.916403219,      -4.540288951,      -1.498515254,       1.161583382,               0.5,      0.1143734453,       0.470802818,                 0,                 0,                 0,      0.1184643065,     0.08125329474,      0.4776342539,                 0,       4.116364744
          0,           0,         162,      -5.236535554,      -5.842600314,      -5.565560248,      -5.936042267,      -4.558860615,      -1.498552474,       1.160152737,               0.5,      0.1143966853,      0.4709305605,                 0,                 0,                 0,       0.118503206,     0.08126756725,      0.4777633064,                 0,       4.116645156
          0,           0,         163,      -5.247638963,      -5.853946309,      -5.576848183,      -5.955651719,       -4.57738332,      -1.498587849,       1.158733553,               0.5,      0.1144193152,      0.4710548619,                 0,                 0,                 0,      0.1185411143,     0.08128147114,      0.4778888836,                 0,       4.116917334
          0,           0,         164,      -5.258740248,      -5.865295233,      -5.588138532,      -5.975231287,      -4.595856632,      -1.498621438,       1.157325639,               0.5,      0.1144413512,      0.4711758161,                 0,                 0,                 0,       0.118578057,     0.08129501619,      0.4780110803,                 0,       4.117181517
          0,           0,         165,      -5.269839451,      -5.876646953,      -5.599431143,      -5.994780685,      -4.614280126,        -1.4986533,       1.155928811,               0.5,      0.1144628094,      0.4712935141,                 0,                 0,                 0,       0.118614059,     0.08130821189,      0.4781299884,                 0,       4.117437939
          0,           0,         166,      -5.280936611,      -5.888001338,       -5.61072587,      -6.014299626,      -4.632653384,      -1.498683491,       1.154542891,               0.5,      0.1144837051,      0.4714080445,                 0,                 0,                 0,      0.1186491445,     0.08132106747,      0.4782456974,                 0,       4.117686827
          0,           0,         167,      -5.292031765,      -5.899358259,      -5.622022574,      -6.033787827,      -4.650975997,      -1.498712065,       1.153167705,               0.5,      0.1145040534,      0.4715194934,                 0,                 0,                 0,      0.1186833372,     0.08133359191,      0.4783582943,                 0,       4.117928399
          0,           0,         168,      -5.303124949,      -5.910717589,      -5.633321118,      -6.053245007,      -4.669247568,      -1.498739076,       1.151803086,               0.5,      0.1145238689,      0.4716279446,                 0,                 0,                 0,        0.11871666,     0.08134579394,      0.4784678636,                 0,        4.11816287
          0,           0,         169,      -5.314216198,      -5.922079206,      -5.644621369,      -6.072670886,      -4.687467709,      -1.498764572,       1.150448868,               0.5,      0.1145431658,      0.4717334796,                 0,                 0,                 0,      0.1187491354,     0.08135768205,      0.4785744876,                 0,       4.118390447
          0,           0,         170,      -5.325305545,      -5.933442989,      -5.655923201,      -6.092065189,      -4.705636042,      -1.498788603,       1.149104894,               0.5,      0.1145619578,      0.4718361777,                 0,                 0,                 0,      0.1187807851,     0.08136926451,      0.4786782464,                 0,       4.118611331
          0,           0,         171,      -5.336393023,      -5.944808821,      -5.667226491,      -6.111427644,      -4.723752205,      -1.498811217,       1.147771009,               0.5,      0.1145802586,      0.4719361158,                 0,                 0,                 0,      0.1188116304,     0.08138054934,      0.4787792177,                 0,       4.118825718
          0,           0,         172,      -5.347478663,      -5.956176587,       -5.67853112,       -6.13075798,      -4.741815843,      -1.498832459,       1.146447064,               0.5,      0.1145980811,       0.472033369,                 0,                 0,                 0,       0.118841692,     0.08139154438,      0.4788774772,                 0,       4.119033797
          0,           0,         173,      -5.358562493,      -5.967546175,      -5.689836972,      -6.150055935,       -4.75982662,      -1.498852372,        1.14513291,               0.5,       0.114615438,      0.4721280101,                 0,                 0,                 0,      0.1188709899,     0.08140225721,      0.4789730985,                 0,       4.119235753
          0,           0,         174,      -5.369644544,      -5.978917475,      -5.701143937,      -6.169321249,      -4.777784208,         -1.498871,       1.143828408,               0.5,      0.1146323418,        0.47222011,                 0,                 0,                 0,      0.1188995439,     0.08141269524,      0.4790661531,                 0,       4.119431764
          0,           0,         175,      -5.380724842,      -5.990290382,      -5.712451907,      -6.188553666,      -4.795688296,      -1.498888384,       1.142533417,               0.5,      0.1146488044,      0.4723097375,                 0,                 0,                 0,       0.118927373,     0.08142286566,      0.4791567107,                 0,       4.119622005
          0,           0,         176,      -5.391803415,       -6.00166479,      -5.723760779,      -6.207752938,      -4.813538589,      -1.498904562,       1.141247802,               0.5,      0.1146648376,      0.4723969598,                 0,                 0,                 0,      0.1189544958,     0.08143277548,       0.479244839,                 0,       4.119806644
          0,           0,         177,      -5.402880289,        -6.0130406,      -5.735070454,      -6.226918822,      -4.831334804,      -1.498919574,       1.139971433,               0.5,      0.1146804527,      0.4724818421,                 0,                 0,                 0,      0.1189809305,      0.0814424315,      0.4793306037,                 0,       4.119985845
          0,           0,         178,       -5.41395549,      -6.024417712,      -5.746380834,      -6.246051081,      -4.849076677,      -1.498933456,       1.138704181,               0.5,      0.1146956609,      0.4725644477,                 0,                 0,                 0,      0.1190066946,     0.08145184036,       0.479414069,                 0,       4.120159768
          0,           0,         179,       -5.42502904,      -6.035796031,      -5.757691827,      -6.265149486,      -4.866763959,      -1.498946244,       1.137445921,               0.5,      0.1147104729,      0.4726448383,                 0,                 0,                 0,      0.1190318054,      0.0814610085,       0.479495297,                 0,       4.120328565
          0,           0,         180,      -5.436100965,      -6.047175463,      -5.769003342,      -6.284213816,      -4.884396417,      -1.498957972,       1.136196531,               0.5,      0.1147248992,       0.472723074,                 0,                 0,                 0,      0.1190562797,      0.0814699422,      0.4795743484,                 0,       4.120492389
          0,           0,         181,      -5.447171287,      -6.058555918,      -5.780315294,      -6.303243855,      -4.901973838,      -1.498968675,       1.134955891,               0.5,        0.11473895,       0.472799213,                 0,                 0,                 0,      0.1190801336,     0.08147864757,      0.4796512821,                 0,       4.120651383
          0,           0,         182,      -5.458240028,      -6.069937307,      -5.791627598,      -6.322239399,      -4.919496024,      -1.498978384,       1.133723885,               0.5,      0.1147526352,      0.4728733121,                 0,                 0,                 0,      0.1191033832,     0.08148713056,      0.4797261554,                 0,        4.12080569
          0,           0,         183,      -5.469307211,      -6.081319544,      -5.802940173,       -6.34120025,      -4.936962797,       -1.49898713,         1.1325004,               0.5,      0.1147659645,      0.4729454265,                 0,                 0,                 0,      0.1191260438,     0.08149539693,      0.4797990239,                 0,       4.120955447
          0,           0,         184,      -5.480372856,      -6.092702546,      -5.814252942,      -6.360126222,      -4.954373998,      -1.498994944,       1.131285324,               0.5,      0.1147789473,      0.4730156098,                 0,                 0,                 0,      0.1191481306,     0.08150345234,      0.4798699419,                 0,       4.121100786
          0,           0,         185,      -5.491436983,      -6.104086232,      -5.825565831,      -6.379017136,      -4.971729486,      -1.499001854,       1.130078548,               0.5,      0.1147915927,      0.4730839144,                 0,                 0,                 0,      0.1191696582,     0.08151130225,      0.4799389621,                 0,       4.121241838
          0,           0,         186,      -5.502499614,      -6.115470523,      -5.836878766,      -6.397872826,      -4.989029141,      -1.499007889,       1.128879968,               0.5,      0.1148039096,      0.4731503909,                 0,                 0,                 0,       0.119190641,     0.08151895199,      0.4800061359,                 0,       4.121378728
          0,           0,         187,      -5.513560766,      -6.126855342,      -5.848191678,      -6.416693137,       -5.00627286,      -1.499013076,       1.127689478,               0.5,      0.1148159067,      0.4732150887,                 0,                 0,                 0,      0.1192110927,     0.08152640676,       0.480071513,                 0,       4.121511578
          0,           0,         188,       -5.52462046,      -6.138240614,        -5.8595045,      -6.435477922,      -5.023460564,      -1.499017442,       1.126506977,               0.5,      0.1148275924,       0.473278056,                 0,                 0,                 0,      0.1192310271,     0.08153367161,      0.4801351421,                 0,       4.121640507
          0,           0,         189,      -5.535678714,      -6.149626269,      -5.870817167,       -6.45422705,      -5.040592193,      -1.499021011,       1.125332366,               0.5,      0.1148389748,      0.4733393394,                 0,                 0,                 0,      0.1192504573,     0.08154075146,      0.4801970702,                 0,       4.121765629
          0,           0,         190,      -5.546735545,      -6.161012234,      -5.882129616,      -6.472961511,      -5.057667707,      -1.499023459,       1.124165547,               0.5,      0.1148500621,      0.4733989844,                 0,                 0,                 0,      0.1192693962,     0.08154765109,      0.4802573433,                 0,       4.121887056
          0,           0,         191,      -5.557790971,      -6.172398539,      -5.893441507,      -6.491684847,      -5.074689262,      -1.499024772,       1.123006426,               0.5,      0.1148608619,      0.4734570352,                 0,                 0,                 0,      0.1192878563,     0.08155437517,      0.4803160061,                 0,       4.122004896
          0,           0,         192,      -5.568845009,      -6.183785207,      -5.904752616,      -6.510398137,      -5.091658394,      -1.499024902,       1.121854911,               0.5,      0.1148713818,      0.4735135348,                 0,                 0,                 0,      0.1193058499,     0.08156092822,      0.4803731019,                 0,       4.122119255
          0,           0,         193,      -5.579897675,      -6.195172253,      -5.916062814,      -6.529102719,      -5.108576096,      -1.499023785,        1.12071091,               0.5,      0.1148816292,      0.4735685252,                 0,                 0,                 0,      0.1193233888,     0.08156731468,      0.4804286731,                 0,       4.122230235
          0,           0,         194,      -5.590948986,      -6.206559684,      -5.927372015,      -6.547800257,      -5.125443049,      -1.499021347,       1.119574332,               0.5,      0.1148916111,      0.4736220468,                 0,                 0,                 0,      0.1193404847,     0.08157353883,      0.4804827607,                 0,       4.122337935
          0,           0,         195,      -5.601998956,        -6.2179475,      -5.938680143,      -6.566492682,       -5.14225973,      -1.499017504,       1.118445089,               0.5,      0.1149013346,      0.4736741395,                 0,                 0,                 0,      0.1193571488,     0.08157960486,      0.4805354047,                 0,       4.122442451
          0,           0,         196,      -5.613047602,        -6.2293357,      -5.949987127,      -6.585182135,      -5.159026466,       -1.49901216,       1.117323096,               0.5,      0.1149108065,      0.4737248416,                 0,                 0,                 0,      0.1193733921,     0.08158551685,       0.480586644,                 0,       4.122543876
          0,           0,         197,      -5.624094941,      -6.240724279,      -5.961292889,      -6.603870921,      -5.175743452,      -1.499005209,       1.116208266,               0.5,      0.1149200333,      0.4737741906,                 0,                 0,                 0,      0.1193892254,     0.08159127876,      0.4806365165,                 0,       4.122642302
          0,           0,         198,      -5.635140986,      -6.252113236,      -5.972597347,      -6.622561461,      -5.192410757,       -1.49899653,       1.115100518,               0.5,      0.1149290215,       0.473822223,                 0,                 0,                 0,      0.1194046591,     0.08159689447,      0.4806850588,                 0,       4.122737817
          0,           0,         199,      -5.646185753,      -6.263502571,      -5.983900414,      -6.641256246,      -5.209028318,      -1.498985986,       1.113999769,               0.5,      0.1149377772,      0.4738689742,                 0,                 0,                 0,      0.1194197033,     0.08160236772,       0.480732307,                 0,       4.122830505
          0,           0,         200,      -5.657229256,      -6.274892288,      -5.995201998,      -6.659957784,      -5.225595921,      -1.498973427,       1.112905941,               0.5,      0.1149463067,      0.4739144787,                 0,                 0,                 0,       0.119434368,     0.08160770219,      0.4807782956,                 0,       4.122920451
          0,           0,         201,      -5.668271511,      -6.286282394,      -6.006502002,      -6.678668531,      -5.242113176,      -1.498958683,       1.111818953,               0.5,      0.1149546158,      0.4739587701,                 0,                 0,                 0,      0.1194486628,     0.08161290144,      0.4808230587,                 0,       4.123007734
          0,           0,         202,       -5.67931253,      -6.297672899,      -6.017800324,      -6.697390816,      -5.258579492,      -1.498941563,       1.110738729,               0.5,      0.1149627103,       0.474001881,                 0,                 0,                 0,      0.1194625972,     0.08161796894,      0.4808666292,                 0,       4.123092433
          0,           0,         203,      -5.690352328,       -6.30906382,      -6.029096858,      -6.716126737,      -5.274994027,      -1.498921857,       1.109665194,               0.5,      0.1149705958,      0.4740438431,                 0,                 0,                 0,      0.1194761802,     0.08162290808,      0.4809090391,                 0,       4.123174624
          0,           0,         204,      -5.701390918,      -6.320455178,      -6.040391494,      -6.734878041,      -5.291355647,       -1.49889933,       1.108598273,               0.5,      0.1149782777,      0.4740846873,                 0,                 0,                 0,      0.1194894209,     0.08162772215,      0.4809503197,                 0,       4.123254381
          0,           0,         205,      -5.712428313,      -6.331846998,      -6.051684115,      -6.753645956,      -5.307662862,      -1.498873721,       1.107537893,               0.5,      0.1149857614,      0.4741244437,                 0,                 0,                 0,      0.1195023279,     0.08163241435,      0.4809905013,                 0,       4.123331775
          0,           0,         206,      -5.723464526,      -6.343239313,        -6.0629746,      -6.772431002,      -5.323913761,      -1.498844737,       1.106483982,               0.5,       0.114993052,      0.4741631415,                 0,                 0,                 0,      0.1195149097,     0.08163698781,      0.4810296134,                 0,       4.123406876
          0,           0,         207,      -5.734499569,      -6.354632161,      -6.074262823,      -6.791232734,      -5.340105922,      -1.498812059,        1.10543647,               0.5,      0.1150001547,      0.4742008091,                 0,                 0,                 0,      0.1195271745,     0.08164144557,      0.4810676848,                 0,       4.123479751
          0,           0,         208,      -5.745533456,      -6.366025586,      -6.085548649,      -6.810049431,      -5.356236312,      -1.498775326,       1.104395287,               0.5,      0.1150070742,      0.4742374743,                 0,                 0,                 0,      0.1195391305,     0.08164579059,      0.4811047433,                 0,       4.123550466
          0,           0,         209,      -5.756566198,      -6.377419641,      -6.096831937,      -6.828877708,      -5.372301176,      -1.498734144,       1.103360365,               0.5,      0.1150138153,      0.4742731639,                 0,                 0,                 0,      0.1195507854,     0.08165002576,      0.4811408161,                 0,       4.123619084
          0,           0,         210,      -5.767597808,      -6.388814384,      -6.108112539,      -6.847712117,       -5.38829589,      -1.498688074,       1.102331638,               0.5,      0.1150203828,       0.474307904,                 0,                 0,                 0,      0.1195621468,     0.08165415389,      0.4811759298,                 0,       4.123685667
          0,           0,         211,      -5.778628297,      -6.400209882,      -6.119390297,      -6.866544196,      -5.404214812,      -1.498636629,       1.101309038,               0.5,      0.1150267811,      0.4743417203,                 0,                 0,                 0,      0.1195732223,     0.08165817771,        0.48121011,                 0,       4.123750274
          0,           0,         212,      -5.789657677,      -6.411606211,      -6.130665047,      -6.885362312,      -5.420051062,      -1.498579273,       1.100292502,               0.5,      0.1150330147,      0.4743746374,                 0,                 0,                 0,      0.1195840191,     0.08166209989,      0.4812433818,                 0,       4.123812965
          0,           0,         213,       -5.80068596,      -6.423003453,      -6.141936613,      -6.904150351,      -5.435796332,      -1.498515411,       1.099281966,               0.5,      0.1150390878,      0.4744066795,                 0,                 0,                 0,      0.1195945442,     0.08166592303,      0.4812757695,                 0,       4.123873796
          0,           0,         214,      -5.811713156,      -6.434401702,      -6.153204806,      -6.922886754,      -5.451440618,      -1.498444388,       1.098277366,               0.5,      0.1150450045,      0.4744378701,                 0,                 0,                 0,      0.1196048045,     0.08166964965,      0.4813072968,                 0,       4.123932821
          0,           0,         215,      -5.822739278,       -6.44580106,      -6.164469429,      -6.941543232,      -5.466971921,      -1.498365479,       1.097278642,               0.5,      0.1150507691,      0.4744682319,                 0,                 0,                 0,      0.1196148068,     0.08167328221,      0.4813379868,                 0,       4.123990093
          0,           0,         216,      -5.833764335,      -6.457201639,       -6.17573027,       -6.96008323,      -5.482375904,      -1.498277884,       1.096285732,               0.5,      0.1150563853,      0.4744977872,                 0,                 0,                 0,      0.1196245575,     0.08167682313,      0.4813678619,                 0,       4.124045665
          0,           0,         217,      -5.844788339,      -6.468603561,      -6.186987102,      -6.978460143,      -5.497635512,      -1.498180721,       1.095298576,               0.5,      0.1150618572,      0.4745265576,                 0,                 0,                 0,      0.1196340631,     0.08168027472,      0.4813969439,                 0,       4.124099586
          0,           0,         218,      -5.855811301,       -6.48000696,      -6.198239686,       -6.99661528,      -5.512730528,      -1.498073018,       1.094317115,               0.5,      0.1150671884,      0.4745545642,                 0,                 0,                 0,      0.1196433297,     0.08168363927,      0.4814252541,                 0,       4.124151905
          0,           0,         219,       -5.86683323,      -6.491411979,      -6.209487763,      -7.014475604,      -5.527637086,      -1.497953702,       1.093341293,               0.5,      0.1150723825,      0.4745818272,                 0,                 0,                 0,      0.1196523634,       0.081686919,      0.4814528131,                 0,        4.12420267
          0,           0,         220,      -5.877854138,      -6.502818772,       -6.22073106,      -7.031951327,      -5.542327136,      -1.497821593,        1.09237105,               0.5,      0.1150774432,      0.4746083668,                 0,                 0,                 0,      0.1196611701,     0.08169011607,       0.481479641,                 0,       4.124251925
          0,           0,         221,      -5.888874034,      -6.514227508,       -6.23196928,      -7.048933507,      -5.556767862,       -1.49767539,       1.091406331,               0.5,      0.1150823739,      0.4746342021,                 0,                 0,                 0,      0.1196697555,     0.08169323257,      0.4815057574,                 0,       4.124299717
          0,           0,         222,      -5.899892929,      -6.525638363,       -6.24320211,      -7.065291872,      -5.570921068,      -1.497513663,       1.090447081,               0.5,       0.115087178,      0.4746593522,                 0,                 0,                 0,      0.1196781252,     0.08169627056,      0.4815311813,                 0,       4.124346087
          0,           0,         223,      -5.910910832,      -6.537051529,      -6.254429212,      -7.080873242,      -5.584742556,      -1.497334836,       1.089493246,               0.5,      0.1150918587,      0.4746838352,                 0,                 0,                 0,      0.1196862847,     0.08169923204,      0.4815559312,                 0,       4.124391078
          0,           0,         224,      -5.921927753,      -6.548467208,      -6.265650223,      -7.095501019,      -5.598181511,       -1.49713718,        1.08854477,               0.5,      0.1150964193,      0.4747076691,                 0,                 0,                 0,      0.1196942394,     0.08170211895,      0.4815800252,                 0,        4.12443473
          0,           0,         225,      -5.932943703,      -6.559885614,      -6.276864756,      -7.108976347,      -5.611179949,      -1.496918792,       1.087601602,               0.5,      0.1151008629,      0.4747308712,                 0,                 0,                 0,      0.1197019942,     0.08170493319,      0.4816034807,                 0,       4.124477084
